timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636108.705,17.578,-24.902,-40.039,15.137,0.000
1759636108.708,-67.871,-26.367,-38.086,-8.789,0.000
1759636108.712,-73.242,-29.297,-42.480,-21.973,0.000
1759636108.716,16.113,-28.809,-39.062,5.371,0.000
1759636108.720,41.504,-24.902,-37.598,3.906,0.000
1759636108.724,-41.504,-22.461,-39.062,-26.855,0.000
1759636108.728,-71.289,-25.391,-40.527,-33.691,0.000
1759636108.732,-17.090,-20.996,-42.969,-12.695,0.000
1759636108.736,50.293,-19.531,-43.945,11.719,0.000
1759636108.740,-9.766,-19.531,-46.875,-15.137,0.000
1759636108.744,-69.824,-16.113,-46.387,-33.203,0.000
1759636108.748,-18.066,-16.602,-44.922,-10.254,0.000
1759636108.751,54.688,-21.484,-47.363,24.414,0.000
1759636108.755,1.953,-28.809,-45.410,1.465,0.000
1759636108.759,-82.520,-31.250,-44.434,-44.434,0.000
1759636108.763,-76.660,-33.203,-49.316,-41.992,0.000
1759636108.767,19.531,-35.156,-47.852,0.000,0.000
1759636108.771,29.297,-31.250,-48.828,2.441,0.000
1759636108.775,-54.688,-24.414,-50.293,-32.715,0.000
1759636108.779,-66.406,-20.508,-51.758,-40.527,0.000
1759636108.783,19.531,-23.438,-53.223,-8.789,0.000
1759636108.787,64.453,-23.438,-49.316,7.812,0.000
1759636108.790,-38.574,-22.949,-49.805,-31.250,0.000
1759636108.794,-92.285,-29.297,-52.246,-44.922,0.000
1759636108.798,-11.719,-31.738,-50.293,-13.672,0.000
1759636108.802,53.223,-32.715,-46.387,9.277,0.000
1759636108.806,-14.648,-32.715,-43.945,-19.043,0.000
1759636108.810,-77.637,-33.203,-42.480,-41.992,0.000
1759636108.814,-21.484,-33.691,-38.574,-16.113,0.000
1759636108.818,59.570,-34.668,-37.598,9.766,0.000
1759636108.822,10.254,-38.086,-44.922,-9.277,0.000
1759636108.826,-75.195,-37.109,-42.480,-34.668,0.000
1759636108.830,-56.152,-32.227,-40.039,-25.391,0.000
1759636108.833,32.227,-26.855,-37.109,9.766,0.000
1759636108.837,33.691,-25.391,-31.250,0.000,0.000
1759636108.841,-69.336,-31.738,-33.203,-36.133,0.000
1759636108.845,-78.125,-37.109,-37.109,-43.457,0.000
1759636108.849,23.926,-30.273,-39.062,-14.648,0.000
1759636108.853,60.059,-28.809,-39.551,-0.488,0.000
1759636108.857,-46.875,-29.785,-41.016,-23.438,0.000
1759636108.861,-101.074,-30.762,-42.480,-29.297,0.000
1759636108.865,-22.949,-29.297,-38.574,-5.859,0.000
1759636108.869,54.199,-27.344,-36.621,13.184,0.000
1759636108.872,-1.953,-26.855,-42.969,-14.160,0.000
1759636108.876,-80.566,-28.320,-45.898,-28.809,0.000
1759636108.880,-52.734,-31.738,-47.363,-26.367,0.000
1759636108.884,41.504,-25.879,-46.387,-5.371,0.000
1759636108.888,23.926,-23.926,-44.434,-8.789,0.000
1759636108.892,-72.266,-26.367,-43.457,-39.551,0.000
1759636108.896,-72.266,-26.367,-47.852,-35.156,0.000
1759636108.900,24.414,-28.320,-47.852,2.441,0.000
1759636108.904,45.898,-28.809,-35.156,11.230,0.000
1759636108.908,-52.246,-28.320,-36.133,-21.973,0.000
1759636108.912,-78.125,-28.320,-42.969,-37.598,0.000
1759636108.915,9.277,-30.273,-40.039,-16.113,0.000
1759636108.919,60.547,-28.809,-35.156,11.719,0.000
1759636108.923,-15.625,-23.438,-36.621,-3.906,0.000
1759636108.927,-92.285,-22.461,-36.621,-33.203,0.000
1759636108.931,-38.574,-27.832,-33.691,-14.648,0.000
1759636108.935,55.664,-28.809,-37.109,14.160,0.000
1759636108.939,-0.488,-21.973,-35.645,-8.301,0.000
1759636108.943,-80.566,-17.090,-37.109,-35.645,0.000
1759636108.947,-43.945,-18.555,-39.062,-26.855,0.000
1759636108.951,50.781,-25.391,-35.645,8.301,0.000
1759636108.955,25.879,-25.391,-33.691,-6.348,0.000
1759636108.958,-74.219,-19.531,-37.598,-47.852,0.000
1759636108.962,-74.219,-21.484,-39.062,-36.133,0.000
1759636108.966,22.461,-22.949,-35.645,7.324,0.000
1759636108.970,41.504,-19.531,-36.621,-6.836,0.000
1759636108.974,-53.711,-17.578,-39.551,-45.898,0.000
1759636108.978,-88.867,-15.625,-39.062,-50.781,0.000
1759636108.982,-21.973,-14.648,-41.992,-20.020,0.000
1759636108.986,43.945,-17.578,-45.898,0.977,0.000
1759636108.990,-24.414,-21.973,-47.852,-35.645,0.000
1759636108.994,-86.914,-20.996,-50.781,-57.617,0.000
1759636108.997,-27.344,-23.438,-45.410,-24.414,0.000
1759636109.001,66.895,-20.996,-40.039,17.578,0.000
1759636109.005,21.973,-20.020,-43.457,-11.230,0.000
1759636109.009,-75.684,-25.879,-43.457,-36.133,0.000
1759636109.013,-62.988,-27.344,-42.480,-24.902,0.000
1759636109.017,28.320,-30.762,-42.969,0.977,0.000
1759636109.021,22.461,-32.715,-41.504,-5.859,0.000
1759636109.025,-65.430,-26.367,-40.039,-33.691,0.000
1759636109.029,-70.801,-26.367,-41.016,-35.156,0.000
1759636109.033,22.461,-21.484,-36.621,-9.766,0.000
1759636109.037,42.480,-22.949,-33.691,4.395,0.000
1759636109.040,-55.664,-30.273,-37.598,-31.250,0.000
1759636109.044,-96.680,-25.879,-33.203,-38.574,0.000
1759636109.048,-21.973,-25.879,-27.344,-7.324,0.000
1759636109.052,56.641,-26.367,-26.855,18.555,0.000
1759636109.056,-13.184,-26.855,-26.855,-4.883,0.000
1759636109.060,-87.402,-30.273,-32.715,-26.367,0.000
1759636109.064,-31.738,-29.785,-32.715,-13.184,0.000
1759636109.068,48.828,-26.855,-32.227,9.277,0.000
1759636109.072,2.441,-24.414,-40.039,-12.695,0.000
1759636109.076,-71.777,-25.879,-36.133,-28.320,0.000
1759636109.080,-51.758,-29.297,-33.203,-18.066,0.000
1759636109.083,24.414,-27.832,-38.574,2.441,0.000
1759636109.087,25.391,-24.414,-36.133,3.418,0.000
1759636109.091,-64.453,-26.367,-38.086,-28.809,0.000
1759636109.095,-90.332,-33.203,-49.316,-26.855,0.000
1759636109.099,3.906,-32.227,-54.199,4.395,0.000
1759636109.103,48.340,-28.320,-53.223,8.301,0.000
1759636109.107,-51.270,-30.273,-47.852,-25.879,0.000
1759636109.111,-99.609,-31.250,-46.387,-38.086,0.000
1759636109.115,-18.555,-27.832,-49.316,-11.230,0.000
1759636109.119,60.547,-27.344,-43.945,16.602,0.000
1759636109.122,-7.324,-21.484,-38.574,-16.113,0.000
1759636109.126,-82.031,-21.484,-41.016,-40.527,0.000
1759636109.130,-40.039,-27.344,-45.898,-22.461,0.000
1759636109.134,56.641,-30.273,-50.781,3.418,0.000
1759636109.138,22.461,-27.832,-48.828,-5.859,0.000
1759636109.142,-82.031,-25.391,-52.246,-35.645,0.000
1759636109.146,-73.730,-25.879,-53.711,-35.156,0.000
1759636109.150,23.438,-20.020,-54.199,-11.719,0.000
1759636109.154,38.574,-18.555,-59.570,-13.184,0.000
1759636109.158,-54.199,-22.461,-53.711,-32.227,0.000
1759636109.162,-87.402,-23.438,-53.711,-28.809,0.000
1759636109.165,2.930,-22.949,-55.176,5.859,0.000
1759636109.169,54.199,-20.996,-49.316,17.578,0.000
1759636109.173,-42.480,-21.484,-51.270,-40.039,0.000
1759636109.177,-97.168,-23.926,-55.176,-52.734,0.000
1759636109.181,-26.367,-24.902,-50.781,-17.090,0.000
1759636109.185,57.129,-17.578,-41.016,8.301,0.000
1759636109.189,4.883,-19.531,-44.922,-11.230,0.000
1759636109.193,-88.379,-27.344,-50.293,-37.109,0.000
1759636109.197,-57.129,-23.438,-49.805,-22.461,0.000
1759636109.201,47.852,-17.090,-46.875,14.648,0.000
1759636109.204,29.297,-18.555,-41.504,13.184,0.000
1759636109.208,-71.289,-23.926,-41.504,-22.461,0.000
1759636109.212,-77.148,-19.043,-41.016,-22.461,0.000
1759636109.216,15.137,-18.555,-39.062,5.859,0.000
1759636109.220,48.340,-25.391,-35.645,2.441,0.000
1759636109.224,-46.875,-28.320,-38.086,-32.715,0.000
1759636109.228,-83.984,-24.414,-34.180,-32.715,0.000
1759636109.232,-4.395,-21.484,-30.762,0.488,0.000
1759636109.236,59.082,-15.625,-33.691,22.461,0.000
1759636109.240,-20.020,-14.160,-36.621,-15.625,0.000
1759636109.244,-96.680,-17.090,-39.551,-41.992,0.000
1759636109.247,-35.645,-17.090,-36.133,-11.719,0.000
1759636109.251,54.199,-19.043,-33.203,23.438,0.000
1759636109.255,6.348,-19.043,-32.227,8.301,0.000
1759636109.259,-69.336,-18.555,-35.645,-20.020,0.000
1759636109.263,-46.387,-14.160,-37.109,-17.090,0.000
1759636109.267,37.109,-11.719,-36.621,9.277,0.000
1759636109.271,41.992,-13.184,-38.086,11.230,0.000
1759636109.275,-47.363,-17.090,-38.574,-17.578,0.000
1759636109.279,-54.199,-14.160,-43.945,-22.949,0.000
1759636109.283,37.598,-12.207,-43.945,12.695,0.000
1759636109.287,52.246,-18.066,-42.480,22.461,0.000
1759636109.290,-50.781,-19.531,-50.293,-26.855,0.000
1759636109.294,-94.727,-22.949,-55.176,-45.410,0.000
1759636109.298,-28.320,-22.949,-51.758,-20.508,0.000
1759636109.302,41.992,-16.602,-48.828,-1.465,0.000
1759636109.306,-27.344,-21.973,-50.781,-38.574,0.000
1759636109.310,-101.074,-27.832,-50.293,-74.219,0.000
1759636109.314,-49.805,-25.879,-44.434,-42.969,0.000
1759636109.318,49.316,-26.855,-40.527,-6.348,0.000
1759636109.322,14.160,-24.902,-40.039,-23.438,0.000
1759636109.326,-83.984,-26.367,-37.109,-58.594,0.000
1759636109.329,-72.754,-27.832,-36.133,-48.828,0.000
1759636109.333,33.203,-26.855,-38.086,-0.488,0.000
1759636109.337,31.250,-27.344,-37.598,0.488,0.000
1759636109.341,-75.195,-28.809,-37.598,-31.250,0.000
1759636109.345,-88.379,-25.879,-40.527,-36.133,0.000
1759636109.349,0.488,-24.414,-40.527,-5.371,0.000
1759636109.353,45.898,-24.414,-35.156,16.113,0.000
1759636109.357,-39.062,-27.344,-34.180,-23.438,0.000
1759636109.361,-79.590,-28.320,-33.203,-42.480,0.000
1759636109.365,-18.555,-27.344,-31.250,-23.926,0.000
1759636109.369,60.547,-22.461,-31.250,0.488,0.000
1759636109.372,5.859,-23.438,-35.156,-21.973,0.000
1759636109.376,-92.773,-23.438,-32.715,-44.434,0.000
1759636109.380,-49.805,-20.020,-32.227,-22.461,0.000
1759636109.384,46.387,-21.484,-38.574,12.695,0.000
1759636109.388,12.695,-19.043,-37.109,6.836,0.000
1759636109.392,-76.660,-22.949,-34.668,-39.062,0.000
1759636109.396,-73.242,-29.297,-33.203,-48.340,0.000
1759636109.400,21.973,-28.320,-29.297,-6.348,0.000
1759636109.404,45.898,-30.273,-30.762,3.418,0.000
1759636109.408,-59.082,-32.227,-37.598,-37.109,0.000
1759636109.412,-105.469,-30.762,-36.133,-46.875,0.000
1759636109.415,-25.391,-28.320,-37.598,-19.043,0.000
1759636109.419,36.621,-24.414,-42.480,-2.441,0.000
1759636109.423,-37.598,-22.461,-38.086,-32.227,0.000
1759636109.427,-91.309,-27.832,-36.621,-40.039,0.000
1759636109.431,-29.297,-25.879,-40.039,-10.742,0.000
1759636109.435,48.340,-18.555,-39.551,-1.953,0.000
1759636109.439,2.930,-22.949,-41.504,-23.926,0.000
1759636109.443,-76.172,-26.367,-41.992,-36.621,0.000
1759636109.447,-61.523,-23.926,-43.945,-26.367,0.000
1759636109.451,29.297,-22.949,-48.828,-4.883,0.000
1759636109.454,21.484,-22.461,-47.852,0.488,0.000
1759636109.458,-67.871,-22.949,-47.852,-36.133,0.000
1759636109.462,-69.824,-20.508,-53.223,-40.527,0.000
1759636109.466,24.902,-22.949,-58.105,-5.371,0.000
1759636109.470,46.387,-26.367,-54.688,-0.488,0.000
1759636109.474,-45.410,-31.738,-48.828,-19.043,0.000
1759636109.478,-84.961,-32.715,-52.246,-34.180,0.000
1759636109.482,-10.254,-23.438,-53.711,-20.996,0.000
1759636109.486,48.340,-24.414,-54.199,-1.465,0.000
1759636109.490,-31.738,-27.344,-54.199,-31.250,0.000
1759636109.494,-98.633,-25.391,-56.152,-61.523,0.000
1759636109.497,-47.852,-26.367,-58.105,-47.852,0.000
1759636109.501,36.133,-26.367,-49.805,-12.695,0.000
1759636109.505,-16.113,-29.785,-42.969,-19.043,0.000
1759636109.509,-91.309,-31.738,-40.527,-41.992,0.000
1759636109.513,-45.410,-30.273,-38.574,-23.926,0.000
1759636109.517,50.293,-31.250,-37.109,16.113,0.000
1759636109.521,28.809,-29.785,-36.133,-2.930,0.000
1759636109.525,-74.219,-28.809,-41.016,-46.875,0.000
1759636109.529,-85.938,-28.809,-42.969,-53.711,0.000
1759636109.533,11.230,-27.344,-37.598,-10.254,0.000
1759636109.536,47.852,-23.438,-35.645,13.184,0.000
1759636109.540,-39.062,-23.926,-43.457,-22.949,0.000
1759636109.544,-78.613,-25.391,-50.781,-40.527,0.000
1759636109.548,-4.883,-25.391,-51.270,-26.367,0.000
1759636109.552,59.082,-28.809,-47.852,-0.488,0.000
1759636109.556,-20.020,-30.762,-45.410,-13.672,0.000
1759636109.560,-81.055,-30.762,-43.945,-34.180,0.000
1759636109.564,-21.973,-27.832,-40.527,-13.184,0.000
1759636109.568,56.641,-21.484,-37.109,29.297,0.000
1759636109.572,15.625,-20.020,-38.574,4.883,0.000
1759636109.576,-72.266,-24.414,-40.527,-31.250,0.000
1759636109.579,-59.082,-24.902,-37.598,-13.184,0.000
1759636109.583,39.551,-18.555,-34.668,23.926,0.000
1759636109.587,45.898,-20.508,-35.645,9.277,0.000
1759636109.591,-53.711,-26.367,-35.156,-30.762,0.000
1759636109.595,-88.867,-25.391,-35.156,-32.227,0.000
1759636109.599,1.953,-21.484,-40.527,-4.883,0.000
1759636109.603,49.805,-16.602,-40.527,9.277,0.000
1759636109.607,-34.668,-19.043,-37.598,-20.508,0.000
1759636109.611,-82.520,-22.461,-35.645,-34.180,0.000
1759636109.615,-9.277,-19.043,-33.691,-7.812,0.000
1759636109.619,56.641,-18.066,-35.645,13.184,0.000
1759636109.622,-9.277,-22.461,-37.598,-13.672,0.000
1759636109.626,-79.590,-21.484,-38.086,-37.109,0.000
1759636109.630,-45.898,-18.066,-38.574,-26.855,0.000
1759636109.634,57.617,-18.555,-38.574,8.301,0.000
1759636109.638,38.574,-19.531,-39.062,-1.465,0.000
1759636109.642,-73.242,-25.391,-41.016,-34.180,0.000
1759636109.646,-77.148,-23.438,-37.598,-26.855,0.000
1759636109.650,29.297,-20.020,-32.715,14.648,0.000
1759636109.654,41.504,-23.438,-30.273,10.742,0.000
1759636109.658,-39.551,-24.414,-30.762,-18.066,0.000
1759636109.661,-50.781,-21.484,-41.992,-13.184,0.000
1759636109.665,15.137,-14.160,-48.340,-1.953,0.000
1759636109.669,54.688,-7.812,-46.875,7.324,0.000
1759636109.673,-28.809,-5.859,-48.828,-20.020,0.000
1759636109.677,-74.707,7.324,-49.805,-35.645,0.000
1759636109.681,-25.391,15.625,-54.199,-25.391,0.000
1759636109.685,37.109,15.625,-60.059,-21.484,0.000
1759636109.689,-16.602,18.555,-62.988,-47.852,0.000
1759636109.693,-84.961,24.414,-64.453,-73.242,0.000
1759636109.697,-36.621,31.250,-65.430,-49.316,0.000
1759636109.701,39.551,42.480,-64.941,-17.578,0.000
1759636109.704,21.484,47.852,-63.965,-21.973,0.000
1759636109.708,-57.129,46.387,-70.312,-55.664,0.000
1759636109.712,-63.477,43.457,-81.543,-77.637,0.000
1759636109.716,24.414,43.945,-86.914,-37.109,0.000
1759636109.720,53.711,53.223,-83.496,-28.809,0.000
1759636109.724,-29.297,54.688,-83.984,-67.383,0.000
1759636109.728,-52.734,59.082,-85.449,-66.406,0.000
1759636109.732,19.043,62.988,-84.473,-37.109,0.000
1759636109.736,74.219,60.059,-86.426,-20.508,0.000
1759636109.740,15.625,66.895,-85.449,-48.340,0.000
1759636109.744,-48.340,75.195,-81.543,-76.172,0.000
1759636109.747,-2.930,73.730,-80.566,-51.270,0.000
1759636109.751,87.402,69.336,-81.543,-8.301,0.000
1759636109.755,40.039,69.336,-82.520,-26.367,0.000
1759636109.759,-41.016,64.453,-86.426,-54.199,0.000
1759636109.763,-8.301,59.570,-83.496,-35.156,0.000
1759636109.767,82.520,59.570,-81.055,-8.301,0.000
1759636109.771,73.730,54.199,-73.730,-4.395,0.000
1759636109.775,-16.113,52.246,-65.918,-23.438,0.000
1759636109.779,-41.016,49.316,-67.871,-42.969,0.000
1759636109.783,50.781,48.340,-64.941,-18.555,0.000
1759636109.786,91.309,53.711,-63.965,2.441,0.000
1759636109.790,-5.859,54.688,-67.383,-32.715,0.000
1759636109.794,-56.152,49.805,-69.824,-51.270,0.000
1759636109.798,12.695,48.828,-72.754,-29.785,0.000
1759636109.802,75.195,46.387,-69.336,-16.113,0.000
1759636109.806,9.766,43.457,-68.848,-41.016,0.000
1759636109.810,-59.082,43.945,-71.289,-62.012,0.000
1759636109.814,-15.137,40.527,-70.312,-48.828,0.000
1759636109.818,97.656,38.086,-70.312,-11.230,0.000
1759636109.822,45.410,37.598,-72.266,-17.578,0.000
1759636109.826,-69.336,32.715,-72.754,-61.523,0.000
1759636109.829,-45.410,26.855,-74.707,-61.035,0.000
1759636109.833,56.152,27.344,-65.918,0.000,0.000
1759636109.837,65.918,25.391,-60.059,9.766,0.000
1759636109.841,-35.645,23.438,-66.895,-38.574,0.000
1759636109.845,-46.875,25.391,-67.383,-43.945,0.000
1759636109.849,47.852,20.996,-65.430,-1.465,0.000
1759636109.853,83.496,18.555,-59.570,24.902,0.000
1759636109.857,-4.395,20.020,-56.152,-12.207,0.000
1759636109.861,-52.246,14.648,-61.035,-26.855,0.000
1759636109.865,13.184,11.719,-59.570,-6.348,0.000
1759636109.868,83.496,13.672,-56.641,10.742,0.000
1759636109.872,6.348,8.789,-56.641,-15.137,0.000
1759636109.876,-73.242,1.953,-56.152,-37.109,0.000
1759636109.880,-28.320,4.395,-48.340,-18.555,0.000
1759636109.884,60.059,2.441,-41.504,17.090,0.000
1759636109.888,27.832,-0.488,-40.039,-0.488,0.000
1759636109.892,-50.781,1.465,-32.715,-24.414,0.000
1759636109.896,-25.391,1.465,-26.855,-5.371,0.000
1759636109.900,52.734,0.488,-29.297,13.672,0.000
1759636109.904,41.992,-2.441,-27.344,7.324,0.000
1759636109.908,-39.551,-8.789,-29.297,-23.926,0.000
1759636109.911,-61.523,-13.184,-32.227,-27.832,0.000
1759636109.915,4.395,-9.277,-29.785,9.766,0.000
1759636109.919,62.500,-10.742,-33.203,24.414,0.000
1759636109.923,-2.930,-14.648,-36.621,-2.441,0.000
1759636109.927,-77.637,-18.555,-36.133,-23.926,0.000
1759636109.931,-19.043,-19.531,-34.180,-6.836,0.000
1759636109.935,71.777,-17.090,-28.809,25.879,0.000
1759636109.939,14.648,-20.508,-28.320,9.766,0.000
1759636109.943,-80.566,-22.461,-28.809,-16.602,0.000
1759636109.947,-52.734,-22.461,-26.855,-13.184,0.000
1759636109.951,53.223,-20.508,-29.297,22.461,0.000
1759636109.954,29.785,-21.484,-29.785,14.160,0.000
1759636109.958,-69.824,-23.926,-27.344,-23.438,0.000
1759636109.962,-79.590,-22.461,-26.855,-35.156,0.000
1759636109.966,16.113,-22.949,-29.785,-5.371,0.000
1759636109.970,42.480,-24.414,-28.809,12.207,0.000
1759636109.974,-55.176,-25.879,-27.832,-17.578,0.000
1759636109.978,-84.961,-20.996,-28.320,-40.039,0.000
1759636109.982,-1.465,-20.020,-33.691,-22.949,0.000
1759636109.986,48.828,-25.879,-37.109,8.301,0.000
1759636109.990,-35.645,-31.738,-32.715,-19.531,0.000
1759636109.993,-90.332,-29.785,-33.203,-45.898,0.000
1759636109.997,-26.855,-23.438,-33.691,-23.926,0.000
1759636110.001,51.270,-20.020,-33.691,10.254,0.000
1759636110.005,-0.977,-17.090,-40.527,-5.859,0.000
1759636110.009,-69.824,-18.066,-44.434,-32.227,0.000
1759636110.013,-47.852,-22.461,-40.527,-23.438,0.000
1759636110.017,36.621,-26.855,-41.016,8.789,0.000
1759636110.021,41.016,-25.391,-39.551,8.301,0.000
1759636110.025,-49.805,-31.738,-39.551,-20.508,0.000
1759636110.029,-77.637,-39.062,-44.434,-36.133,0.000
1759636110.033,-4.883,-32.715,-45.410,-7.812,0.000
1759636110.036,31.738,-25.879,-43.945,1.953,0.000
1759636110.040,-50.781,-26.367,-42.969,-34.180,0.000
1759636110.044,-94.727,-30.762,-47.852,-39.062,0.000
1759636110.048,-17.578,-33.203,-51.758,-10.742,0.000
1759636110.052,53.711,-28.320,-49.805,6.836,0.000
1759636110.056,-15.137,-21.973,-41.016,-23.926,0.000
1759636110.060,-75.684,-22.949,-46.875,-49.805,0.000
1759636110.064,0.000,-19.531,-57.129,-10.742,0.000
1759636110.068,81.055,-19.043,-42.480,37.109,0.000
1759636110.072,13.184,-32.227,-25.391,-0.488,0.000
1759636110.076,-88.867,-41.504,-16.113,-48.828,0.000
1759636110.079,-98.145,-50.293,-6.836,-50.293,0.000
1759636110.083,-25.391,-66.895,-3.418,-28.809,0.000
1759636110.087,-36.621,-77.637,6.836,-29.297,0.000
1759636110.091,-148.926,-89.355,16.113,-66.406,0.000
1759636110.095,-175.781,-101.074,27.832,-80.566,0.000
1759636110.099,-104.492,-109.375,33.691,-59.570,0.000
1759636110.103,-76.660,-121.094,40.527,-49.805,0.000
1759636110.107,-159.180,-133.789,50.293,-65.918,0.000
1759636110.111,-222.656,-141.113,51.270,-91.797,0.000
1759636110.115,-163.086,-147.949,53.223,-73.242,0.000
1759636110.118,-73.730,-158.203,51.270,-40.039,0.000
1759636110.122,-134.277,-162.109,43.457,-66.406,0.000
1759636110.126,-216.797,-168.945,40.039,-85.449,0.000
1759636110.130,-156.250,-173.340,37.109,-52.246,0.000
1759636110.134,-41.504,-172.852,34.180,2.441,0.000
1759636110.138,-77.637,-169.434,29.297,-11.719,0.000
1759636110.142,-157.227,-157.715,21.484,-48.828,0.000
1759636110.146,-142.090,-151.855,21.484,-37.598,0.000
1759636110.150,-41.992,-144.531,18.066,4.883,0.000
1759636110.154,-13.184,-133.789,8.789,12.695,0.000
1759636110.158,-95.215,-121.582,-0.488,-21.484,0.000
1759636110.161,-114.258,-112.793,-1.953,-26.855,0.000
1759636110.165,-39.551,-111.328,-3.418,10.742,0.000
1759636110.169,24.902,-106.934,-4.883,34.668,0.000
1759636110.173,-49.316,-102.539,-4.395,11.719,0.000
1759636110.177,-113.281,-102.539,-10.742,-12.695,0.000
1759636110.181,-39.551,-100.586,-17.090,8.789,0.000
1759636110.185,40.039,-97.656,-20.996,38.574,0.000
1759636110.189,-31.738,-89.844,-20.020,6.348,0.000
1759636110.193,-116.699,-81.055,-22.461,-22.461,0.000
1759636110.197,-68.359,-77.148,-29.785,-4.395,0.000
1759636110.200,41.504,-70.312,-26.855,41.016,0.000
1759636110.204,14.160,-72.266,-29.297,29.297,0.000
1759636110.208,-65.918,-72.754,-36.621,-6.836,0.000
1759636110.212,-60.059,-68.359,-34.668,0.488,0.000
1759636110.216,19.043,-69.824,-32.715,27.344,0.000
1759636110.220,33.691,-64.941,-31.250,28.809,0.000
1759636110.224,-33.203,-62.500,-33.203,-0.977,0.000
1759636110.228,-77.637,-62.500,-29.297,-5.371,0.000
1759636110.232,-30.273,-56.641,-26.367,16.602,0.000
1759636110.236,37.598,-56.152,-28.809,29.785,0.000
1759636110.240,-39.551,-56.641,-25.879,2.930,0.000
1759636110.243,-91.797,-57.617,-27.832,-22.949,0.000
1759636110.247,-32.227,-60.059,-31.738,-4.395,0.000
1759636110.251,51.758,-50.781,-28.320,28.320,0.000
1759636110.255,6.836,-43.945,-24.902,5.371,0.000
1759636110.259,-74.707,-39.062,-24.414,-20.508,0.000
1759636110.263,-46.387,-33.203,-25.391,-7.324,0.000
1759636110.267,47.852,-30.762,-22.461,27.832,0.000
1759636110.271,35.156,-32.227,-20.996,25.879,0.000
1759636110.275,-49.316,-35.156,-25.879,-7.812,0.000
1759636110.279,-56.152,-29.297,-29.785,-19.043,0.000
1759636110.283,11.719,-28.320,-31.738,20.996,0.000
1759636110.286,29.297,-37.109,-28.320,36.133,0.000
1759636110.290,-49.316,-37.598,-25.391,-2.930,0.000
1759636110.294,-78.613,-35.645,-27.344,-9.766,0.000
1759636110.298,-6.836,-38.086,-29.785,26.855,0.000
1759636110.302,57.617,-34.668,-27.832,47.852,0.000
1759636110.306,-7.812,-36.621,-23.438,6.348,0.000
1759636110.310,-75.684,-42.969,-32.227,-19.043,0.000
1759636110.314,-8.301,-41.016,-39.551,9.277,0.000
1759636110.318,86.426,-35.645,-35.156,27.344,0.000
1759636110.322,16.113,-34.668,-36.133,-7.324,0.000
1759636110.325,-68.848,-34.668,-32.715,-32.715,0.000
1759636110.329,-53.223,-37.598,-31.250,-15.137,0.000
1759636110.333,31.250,-40.527,-36.621,20.996,0.000
1759636110.337,26.855,-36.621,-36.133,11.230,0.000
1759636110.341,-64.941,-33.203,-34.668,-25.391,0.000
1759636110.345,-81.543,-33.691,-36.621,-25.879,0.000
1759636110.349,5.859,-31.250,-35.156,10.254,0.000
1759636110.353,59.082,-26.367,-36.133,22.461,0.000
1759636110.357,-31.250,-23.438,-39.551,-14.648,0.000
1759636110.361,-94.238,-28.320,-42.480,-34.668,0.000
1759636110.365,-32.715,-34.668,-40.527,-15.137,0.000
1759636110.368,33.203,-33.203,-34.180,17.090,0.000
1759636110.372,-19.531,-33.691,-36.621,-12.695,0.000
1759636110.376,-75.195,-35.645,-38.086,-32.715,0.000
1759636110.380,-41.016,-39.551,-38.086,-17.090,0.000
1759636110.384,44.434,-36.133,-39.062,4.883,0.000
1759636110.388,31.250,-35.156,-44.434,-1.465,0.000
1759636110.392,-57.617,-34.668,-45.898,-24.902,0.000
1759636110.396,-68.848,-40.527,-40.527,-36.621,0.000
1759636110.400,16.113,-45.898,-36.133,-9.766,0.000
1759636110.404,20.020,-42.480,-32.227,-2.441,0.000
1759636110.407,-82.520,-48.340,-34.180,-43.945,0.000
1759636110.411,-108.887,-45.898,-33.203,-49.805,0.000
1759636110.415,-23.926,-35.645,-32.227,-20.996,0.000
1759636110.419,26.855,-35.645,-36.621,0.000,0.000
1759636110.423,-45.410,-39.551,-41.992,-17.578,0.000
1759636110.427,-104.492,-37.598,-42.969,-41.504,0.000
1759636110.431,-34.668,-31.738,-46.387,-13.672,0.000
1759636110.435,60.547,-26.855,-46.875,21.484,0.000
1759636110.439,-14.160,-26.367,-41.504,-5.371,0.000
1759636110.443,-100.586,-27.344,-38.574,-32.227,0.000
1759636110.447,-65.430,-34.180,-41.016,-19.531,0.000
1759636110.450,33.691,-39.551,-41.504,12.207,0.000
1759636110.454,28.320,-34.180,-35.156,3.418,0.000
1759636110.458,-58.105,-31.250,-35.156,-22.461,0.000
1759636110.462,-61.035,-30.762,-43.945,-19.043,0.000
1759636110.466,26.367,-33.691,-45.898,14.648,0.000
1759636110.470,39.062,-31.250,-42.480,22.949,0.000
1759636110.474,-53.223,-27.344,-41.504,-15.137,0.000
1759636110.478,-79.590,-32.227,-39.551,-35.645,0.000
1759636110.482,7.324,-27.832,-36.133,-7.812,0.000
1759636110.486,66.895,-22.461,-30.762,19.043,0.000
1759636110.490,-21.484,-30.273,-32.227,-12.207,0.000
1759636110.493,-75.684,-35.156,-37.598,-32.715,0.000
1759636110.497,-3.906,-26.855,-35.156,-5.859,0.000
1759636110.501,86.914,-22.461,-33.691,28.809,0.000
1759636110.505,25.391,-26.367,-37.109,5.859,0.000
1759636110.509,-56.641,-28.809,-41.504,-19.531,0.000
