timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553104.065,-5.371,-22.949,-34.180,-14.648,0.000
1759553104.069,10.254,-24.414,-46.387,-15.137,0.000
1759553104.073,-15.137,-39.062,-50.293,-3.418,0.000
1759553104.077,-36.133,-34.180,-36.133,-5.859,0.000
1759553104.081,-16.602,-30.273,-34.668,-14.160,0.000
1759553104.085,8.789,-39.551,-47.363,-8.301,0.000
1759553104.089,-8.301,-33.203,-46.387,-4.883,0.000
1759553104.093,-41.992,-26.855,-41.016,-10.742,0.000
1759553104.097,-27.344,-27.344,-45.410,-9.277,0.000
1759553104.100,18.066,-30.762,-47.363,-1.465,0.000
1759553104.104,14.648,-28.809,-43.457,-2.441,0.000
1759553104.108,-17.578,-17.578,-38.574,-3.418,0.000
1759553104.112,-10.742,-12.695,-34.180,1.465,0.000
1759553104.116,21.484,-24.902,-39.551,6.836,0.000
1759553104.120,20.020,-33.691,-42.480,5.859,0.000
1759553104.124,-17.578,-27.344,-35.156,-0.977,0.000
1759553104.128,-21.973,-26.855,-36.133,-3.418,0.000
1759553104.132,8.301,-32.715,-44.434,5.371,0.000
1759553104.136,14.648,-25.879,-43.457,3.906,0.000
1759553104.140,-16.113,-20.020,-40.527,-7.812,0.000
1759553104.143,-34.180,-25.879,-41.992,-4.883,0.000
1759553104.147,-13.672,-25.879,-47.852,-11.719,0.000
1759553104.151,12.695,-22.461,-52.734,-13.672,0.000
1759553104.155,-9.277,-29.785,-50.293,-14.648,0.000
1759553104.159,-46.875,-31.738,-54.688,-19.531,0.000
1759553104.163,-30.762,-28.320,-61.035,-16.602,0.000
1759553104.167,1.953,-27.832,-58.594,-19.531,0.000
1759553104.171,-4.395,-23.438,-51.270,-18.555,0.000
1759553104.175,-30.273,-24.902,-49.316,-7.324,0.000
1759553104.179,-27.344,-27.832,-50.293,-1.465,0.000
1759553104.182,-4.395,-22.461,-50.781,-11.719,0.000
1759553104.186,6.836,-20.020,-53.223,-9.766,0.000
1759553104.190,-20.996,-25.391,-53.711,-6.836,0.000
1759553104.194,-34.668,-29.297,-50.293,-12.207,0.000
1759553104.198,-8.789,-27.832,-50.781,-9.766,0.000
1759553104.202,11.230,-26.855,-49.805,-8.301,0.000
1759553104.206,-10.742,-30.762,-51.270,-14.160,0.000
1759553104.210,-34.180,-40.527,-59.082,-15.625,0.000
1759553104.214,-16.602,-43.457,-64.453,-18.555,0.000
1759553104.218,2.441,-34.668,-65.918,-24.902,0.000
1759553104.222,-10.254,-36.133,-64.941,-10.254,0.000
1759553104.225,-37.109,-38.574,-53.223,-7.324,0.000
1759553104.229,-32.715,-32.715,-42.969,-15.625,0.000
1759553104.233,1.953,-32.227,-45.898,-3.418,0.000
1759553104.237,3.906,-26.855,-48.828,-3.418,0.000
1759553104.241,-29.297,-25.391,-48.828,-11.719,0.000
1759553104.245,-33.203,-28.809,-47.852,-9.766,0.000
1759553104.249,1.465,-25.391,-53.223,-2.930,0.000
1759553104.253,9.766,-22.949,-52.246,1.465,0.000
1759553104.257,-19.531,-23.926,-44.434,-2.441,0.000
1759553104.261,-31.738,-22.461,-41.992,-7.324,0.000
1759553104.265,-9.277,-26.367,-53.223,-13.672,0.000
1759553104.268,12.207,-33.203,-64.453,-10.742,0.000
1759553104.272,-13.672,-30.762,-55.176,-8.789,0.000
1759553104.276,-35.156,-26.855,-48.828,-6.836,0.000
1759553104.280,-5.859,-23.438,-51.758,2.441,0.000
1759553104.284,22.949,-22.461,-56.152,3.906,0.000
1759553104.288,7.324,-20.996,-55.664,-0.488,0.000
1759553104.292,-22.949,-14.648,-54.688,-6.836,0.000
1759553104.296,-20.996,-20.020,-58.594,-16.113,0.000
1759553104.300,9.277,-24.902,-60.059,-12.207,0.000
1759553104.304,12.695,-20.508,-62.988,-4.883,0.000
1759553104.307,-22.949,-20.508,-57.617,-10.742,0.000
1759553104.311,-26.367,-21.973,-57.129,-4.883,0.000
1759553104.315,3.418,-20.020,-57.617,2.930,0.000
1759553104.319,17.090,-17.090,-46.387,0.977,0.000
1759553104.323,-3.906,-28.320,-43.945,0.488,0.000
1759553104.327,-21.973,-36.133,-46.387,1.465,0.000
1759553104.331,-0.977,-29.785,-44.922,-3.418,0.000
1759553104.335,18.555,-21.484,-45.410,-9.766,0.000
1759553104.339,-5.859,-23.438,-52.734,-9.766,0.000
1759553104.343,-30.762,-23.438,-54.688,-13.672,0.000
1759553104.347,-9.766,-26.367,-52.246,-14.648,0.000
1759553104.350,17.090,-30.762,-62.012,-17.090,0.000
1759553104.354,10.254,-26.367,-64.941,-12.695,0.000
1759553104.358,-15.137,-28.320,-53.223,0.488,0.000
1759553104.362,-17.090,-28.320,-47.852,-8.789,0.000
1759553104.366,12.695,-22.949,-48.340,-8.301,0.000
1759553104.370,16.602,-29.297,-52.246,-2.930,0.000
1759553104.374,-17.090,-38.086,-51.758,-9.766,0.000
1759553104.378,-29.297,-28.809,-46.875,-14.160,0.000
1759553104.382,0.000,-26.367,-54.688,-13.672,0.000
1759553104.386,14.648,-35.645,-62.012,-9.277,0.000
1759553104.390,-22.461,-30.762,-59.570,-18.066,0.000
1759553104.393,-47.363,-29.785,-48.828,-18.066,0.000
1759553104.397,-21.973,-34.668,-48.340,-12.207,0.000
1759553104.401,12.695,-35.645,-60.547,-4.395,0.000
1759553104.405,-0.488,-34.668,-60.547,-6.348,0.000
1759553104.409,-31.738,-33.203,-51.270,-20.020,0.000
1759553104.413,-15.137,-32.715,-45.898,-16.113,0.000
1759553104.417,21.484,-28.809,-46.875,-0.977,0.000
1759553104.421,11.719,-36.621,-48.340,-1.953,0.000
1759553104.425,-29.297,-39.062,-43.945,-15.137,0.000
1759553104.429,-30.273,-38.086,-46.387,-16.113,0.000
1759553104.432,0.977,-40.527,-53.223,-11.230,0.000
1759553104.436,3.418,-36.621,-49.805,-7.324,0.000
1759553104.440,-28.809,-37.598,-47.363,-12.207,0.000
1759553104.444,-32.227,-36.621,-52.734,-18.555,0.000
1759553104.448,2.930,-40.527,-58.105,-8.301,0.000
1759553104.452,13.672,-38.574,-56.641,-6.348,0.000
1759553104.456,-17.578,-34.668,-56.641,-13.184,0.000
1759553104.460,-33.691,-36.621,-53.223,-8.789,0.000
1759553104.464,-11.230,-34.668,-53.223,-10.742,0.000
1759553104.468,15.137,-31.738,-63.477,-12.695,0.000
1759553104.472,-4.883,-36.133,-67.871,-15.625,0.000
1759553104.475,-35.645,-31.250,-59.082,-14.648,0.000
1759553104.479,-26.855,-25.391,-57.129,-16.113,0.000
1759553104.483,7.324,-24.902,-63.965,-15.625,0.000
1759553104.487,5.859,-24.414,-64.453,-12.207,0.000
1759553104.491,-25.391,-28.320,-60.547,-6.836,0.000
1759553104.495,-29.297,-28.320,-54.688,-4.395,0.000
1759553104.499,-6.348,-25.879,-57.129,-7.324,0.000
1759553104.503,7.812,-26.855,-57.129,-5.859,0.000
1759553104.507,-19.531,-28.809,-53.223,0.977,0.000
1759553104.511,-39.062,-30.273,-46.387,-2.930,0.000
1759553104.515,-9.766,-31.738,-44.922,-7.812,0.000
1759553104.518,15.625,-32.227,-50.293,3.906,0.000
1759553104.522,-8.789,-30.273,-49.316,2.930,0.000
1759553104.526,-31.738,-26.367,-47.363,-2.441,0.000
1759553104.530,-7.324,-20.508,-47.852,-2.930,0.000
1759553104.534,15.137,-26.855,-52.246,-7.812,0.000
1759553104.538,-7.324,-37.109,-57.129,-9.277,0.000
1759553104.542,-41.504,-28.809,-50.781,-15.625,0.000
1759553104.546,-29.785,-21.484,-45.410,-18.555,0.000
1759553104.550,7.324,-27.344,-57.129,-13.184,0.000
1759553104.554,7.812,-32.715,-66.406,-9.766,0.000
1759553104.557,-27.832,-24.414,-52.734,-11.719,0.000
1759553104.561,-25.879,-23.926,-42.480,-4.395,0.000
1759553104.565,7.324,-26.855,-48.828,-3.906,0.000
1759553104.569,10.254,-25.879,-47.363,-7.324,0.000
1759553104.573,-20.020,-26.367,-39.551,-6.836,0.000
1759553104.577,-32.227,-19.043,-35.156,-6.836,0.000
1759553104.581,-3.418,-23.926,-33.691,-0.977,0.000
1759553104.585,21.973,-26.367,-35.156,6.348,0.000
1759553104.589,1.953,-19.531,-32.715,2.930,0.000
1759553104.593,-24.414,-22.949,-29.785,-2.930,0.000
1759553104.597,-2.930,-29.297,-35.645,10.254,0.000
1759553104.600,32.715,-26.855,-35.156,13.672,0.000
1759553104.604,14.160,-20.020,-30.273,0.977,0.000
1759553104.608,-23.926,-24.414,-32.227,-0.488,0.000
1759553104.612,-18.066,-20.508,-38.086,-2.441,0.000
1759553104.616,15.137,-18.066,-42.480,-4.883,0.000
1759553104.620,12.207,-28.809,-44.922,-11.719,0.000
1759553104.624,-18.555,-34.180,-43.457,-10.742,0.000
1759553104.628,-31.250,-30.273,-42.969,-5.371,0.000
1759553104.632,-7.324,-24.902,-44.434,-6.836,0.000
1759553104.636,11.230,-27.344,-45.410,-5.859,0.000
1759553104.640,-17.090,-33.203,-45.898,-8.301,0.000
1759553104.643,-34.668,-32.715,-43.457,-4.883,0.000
1759553104.647,-15.137,-27.344,-40.527,-7.812,0.000
1759553104.651,11.719,-26.855,-43.945,-16.602,0.000
1759553104.655,-5.371,-30.762,-44.434,-15.137,0.000
1759553104.659,-35.645,-33.691,-37.598,-14.648,0.000
1759553104.663,-25.879,-31.738,-38.086,-21.484,0.000
1759553104.667,9.277,-25.391,-46.875,-20.020,0.000
1759553104.671,3.906,-17.578,-44.434,-20.020,0.000
1759553104.675,-29.785,-17.090,-32.227,-16.602,0.000
1759553104.679,-27.832,-23.438,-33.691,-9.766,0.000
1759553104.682,-0.488,-22.461,-40.527,-16.113,0.000
1759553104.686,5.371,-26.855,-48.340,-11.230,0.000
1759553104.690,-29.785,-31.738,-45.898,-10.254,0.000
1759553104.694,-42.480,-24.902,-33.203,-18.066,0.000
1759553104.698,-6.348,-24.902,-38.574,-14.160,0.000
1759553104.702,10.254,-26.855,-46.875,-15.625,0.000
1759553104.706,-15.625,-23.438,-41.992,-16.602,0.000
1759553104.710,-36.621,-21.484,-40.039,-23.438,0.000
1759553104.714,-14.160,-29.785,-53.711,-28.320,0.000
1759553104.718,14.648,-36.133,-59.082,-20.508,0.000
1759553104.722,-6.348,-34.668,-50.781,-21.484,0.000
1759553104.725,-30.273,-28.320,-45.410,-17.090,0.000
1759553104.729,-12.695,-22.949,-48.340,-13.184,0.000
1759553104.733,18.555,-26.855,-56.152,-11.719,0.000
1759553104.737,12.695,-28.320,-51.758,-12.695,0.000
1759553104.741,-27.832,-16.602,-44.434,-16.113,0.000
1759553104.745,-29.785,-14.648,-46.875,-8.301,0.000
1759553104.749,-1.465,-35.645,-53.711,-12.207,0.000
1759553104.753,2.930,-37.598,-50.781,-18.555,0.000
1759553104.757,-22.949,-26.367,-41.992,-12.695,0.000
1759553104.761,-32.715,-31.250,-42.969,-5.371,0.000
1759553104.765,-6.348,-31.738,-50.293,-7.324,0.000
1759553104.768,12.695,-25.879,-59.570,-10.742,0.000
1759553104.772,-15.137,-25.879,-59.082,-16.602,0.000
1759553104.776,-37.598,-27.832,-52.734,-15.625,0.000
1759553104.780,-14.648,-27.832,-46.875,-9.277,0.000
1759553104.784,15.137,-24.414,-41.016,-6.836,0.000
1759553104.788,9.766,-22.461,-43.457,-1.465,0.000
1759553104.792,-16.602,-25.391,-48.828,-6.836,0.000
1759553104.796,-5.859,-25.879,-44.434,-5.371,0.000
1759553104.800,26.855,-31.250,-43.457,-1.953,0.000
1759553104.804,20.996,-32.227,-54.688,-3.906,0.000
1759553104.807,-21.973,-28.809,-52.734,-3.418,0.000
1759553104.811,-23.926,-29.785,-46.875,-5.859,0.000
1759553104.815,15.137,-31.738,-52.734,-4.883,0.000
1759553104.819,24.902,-38.086,-59.082,2.441,0.000
1759553104.823,-6.348,-42.480,-55.176,8.789,0.000
1759553104.827,-27.344,-38.086,-45.898,5.371,0.000
1759553104.831,-1.953,-31.738,-48.340,0.000,0.000
1759553104.835,23.926,-31.250,-53.711,7.324,0.000
1759553104.839,-3.906,-40.527,-56.152,1.465,0.000
1759553104.843,-31.738,-38.574,-56.152,-14.648,0.000
1759553104.847,-8.301,-26.855,-53.223,-11.230,0.000
1759553104.850,24.902,-24.902,-54.688,-4.883,0.000
1759553104.854,8.789,-26.855,-60.059,-12.695,0.000
1759553104.858,-29.785,-26.367,-59.570,-17.090,0.000
1759553104.862,-25.391,-25.879,-58.105,-14.160,0.000
1759553104.866,18.555,-32.715,-65.918,4.395,0.000
1759553104.870,32.227,-24.902,-64.453,21.484,0.000
1759553104.874,-17.578,-15.625,-57.129,-0.488,0.000
1759553104.878,-44.922,-20.996,-56.152,-19.531,0.000
1759553104.882,-17.090,-24.902,-60.059,-17.578,0.000
1759553104.886,-7.324,-23.438,-57.129,-30.273,0.000
1759553104.890,-38.086,-11.719,-52.246,-37.109,0.000
1759553104.893,-69.336,-12.207,-53.223,-44.434,0.000
1759553104.897,-64.941,-13.184,-55.664,-61.035,0.000
1759553104.901,-41.992,-20.996,-55.664,-63.965,0.000
1759553104.905,-62.988,-26.855,-44.922,-65.430,0.000
1759553104.909,-99.609,-12.695,-43.945,-70.312,0.000
1759553104.913,-87.402,-5.859,-50.293,-69.824,0.000
1759553104.917,-63.965,-14.160,-49.805,-74.707,0.000
1759553104.921,-81.543,-20.996,-45.410,-90.820,0.000
1759553104.925,-107.422,-12.695,-45.410,-89.355,0.000
1759553104.929,-99.121,-12.695,-50.781,-79.590,0.000
1759553104.932,-73.242,-18.066,-50.781,-88.867,0.000
1759553104.936,-68.359,-19.043,-46.875,-86.914,0.000
1759553104.940,-95.703,-26.367,-41.016,-74.219,0.000
1759553104.944,-110.840,-24.902,-37.109,-83.008,0.000
1759553104.948,-83.496,-17.090,-36.133,-81.543,0.000
1759553104.952,-48.340,-19.043,-38.086,-59.570,0.000
1759553104.956,-61.523,-19.531,-45.410,-57.129,0.000
1759553104.960,-83.496,-27.832,-48.828,-61.523,0.000
1759553104.964,-52.734,-29.297,-48.828,-53.223,0.000
1759553104.968,-26.367,-19.531,-50.293,-56.641,0.000
1759553104.972,-44.922,-20.996,-53.223,-47.852,0.000
1759553104.975,-70.801,-28.809,-49.316,-42.969,0.000
1759553104.979,-58.105,-26.855,-43.457,-48.828,0.000
1759553104.983,-18.066,-21.973,-49.316,-41.016,0.000
1759553104.987,-12.207,-24.902,-49.805,-30.273,0.000
1759553104.991,-36.133,-30.762,-44.922,-25.391,0.000
1759553104.995,-33.691,-37.598,-42.969,-23.926,0.000
1759553104.999,13.672,-41.992,-48.340,-2.441,0.000
1759553105.003,35.156,-34.668,-57.617,5.371,0.000
1759553105.007,0.977,-32.715,-54.688,-5.371,0.000
1759553105.011,-19.043,-41.992,-49.316,-4.883,0.000
1759553105.015,10.742,-54.199,-57.617,1.953,0.000
1759553105.018,38.086,-51.758,-65.430,11.230,0.000
1759553105.022,16.602,-41.016,-55.664,18.066,0.000
1759553105.026,-1.465,-36.621,-51.270,23.926,0.000
1759553105.030,27.832,-41.992,-61.523,30.762,0.000
1759553105.034,58.105,-40.039,-64.941,34.668,0.000
1759553105.038,42.480,-33.203,-56.152,31.250,0.000
1759553105.042,26.367,-38.574,-46.875,40.039,0.000
1759553105.046,35.156,-44.922,-47.363,42.969,0.000
1759553105.050,57.617,-42.969,-55.664,40.527,0.000
1759553105.054,59.082,-41.016,-61.523,38.574,0.000
1759553105.057,22.461,-38.574,-58.105,34.668,0.000
1759553105.061,18.555,-38.086,-67.383,44.434,0.000
1759553105.065,46.387,-40.527,-73.730,40.527,0.000
1759553105.069,55.664,-35.645,-66.406,29.297,0.000
1759553105.073,28.320,-34.180,-67.871,29.297,0.000
1759553105.077,10.254,-35.156,-70.801,28.809,0.000
1759553105.081,35.645,-32.227,-68.359,33.203,0.000
1759553105.085,54.688,-36.621,-69.336,38.086,0.000
1759553105.089,30.273,-38.574,-75.684,33.691,0.000
1759553105.093,0.977,-34.180,-69.824,22.949,0.000
1759553105.097,18.555,-32.715,-65.430,21.973,0.000
1759553105.100,55.176,-34.180,-72.754,28.809,0.000
1759553105.104,41.016,-37.109,-70.312,29.785,0.000
1759553105.108,6.836,-36.621,-64.941,31.738,0.000
1759553105.112,11.230,-28.320,-60.547,28.320,0.000
1759553105.116,42.480,-29.297,-59.082,27.832,0.000
1759553105.120,35.645,-36.621,-68.359,23.926,0.000
1759553105.124,6.836,-32.715,-67.383,23.438,0.000
1759553105.128,7.324,-33.203,-53.223,26.855,0.000
1759553105.132,28.809,-33.691,-51.758,19.531,0.000
1759553105.136,38.574,-28.809,-52.246,17.578,0.000
1759553105.140,7.812,-28.809,-46.387,15.625,0.000
1759553105.143,-20.508,-35.645,-48.340,5.371,0.000
1759553105.147,2.441,-39.062,-57.617,-7.812,0.000
1759553105.151,31.738,-35.645,-64.941,2.441,0.000
1759553105.155,6.348,-27.832,-58.594,10.742,0.000
1759553105.159,-25.879,-28.320,-46.387,2.441,0.000
1759553105.163,-7.324,-28.320,-47.852,3.418,0.000
1759553105.167,23.438,-29.297,-51.270,-1.465,0.000
1759553105.171,9.277,-33.203,-49.316,-5.859,0.000
1759553105.175,-25.879,-26.855,-39.551,-6.348,0.000
1759553105.179,-22.461,-26.855,-35.645,-10.254,0.000
1759553105.182,3.418,-30.762,-45.898,-13.672,0.000
1759553105.186,5.371,-28.320,-42.969,-14.648,0.000
1759553105.190,-15.137,-29.785,-27.832,-5.371,0.000
1759553105.194,-19.531,-34.180,-27.832,-1.465,0.000
1759553105.198,13.184,-33.203,-33.203,9.277,0.000
1759553105.202,23.438,-26.367,-29.297,-0.488,0.000
1759553105.206,-5.859,-20.020,-26.367,-10.254,0.000
1759553105.210,-26.855,-25.391,-27.832,-4.883,0.000
1759553105.214,-17.090,-30.762,-27.832,-11.719,0.000
1759553105.218,0.977,-23.438,-28.320,-17.090,0.000
1759553105.222,-6.348,-20.020,-25.879,-7.812,0.000
1759553105.225,-33.691,-22.949,-15.625,-1.953,0.000
1759553105.229,-30.273,-19.043,-18.555,-10.254,0.000
1759553105.233,-0.977,-15.137,-28.320,-20.020,0.000
1759553105.237,-0.488,-12.695,-22.461,-18.066,0.000
1759553105.241,-32.227,-13.184,-19.531,-18.066,0.000
1759553105.245,-43.945,-14.160,-21.973,-34.668,0.000
1759553105.249,-15.625,-10.254,-23.438,-39.062,0.000
1759553105.253,-3.418,-8.789,-19.531,-27.832,0.000
1759553105.257,-34.668,-13.672,-22.461,-24.902,0.000
1759553105.261,-51.270,-13.184,-25.391,-30.273,0.000
1759553105.264,-27.344,-11.230,-21.973,-42.969,0.000
1759553105.268,-5.371,-12.207,-20.508,-38.574,0.000
1759553105.272,-23.438,-18.066,-20.996,-30.762,0.000
1759553105.276,-46.875,-23.926,-16.113,-32.715,0.000
1759553105.280,-30.762,-28.320,-15.625,-39.551,0.000
1759553105.284,-1.953,-30.273,-28.320,-40.527,0.000
1759553105.288,-21.484,-32.715,-29.297,-35.156,0.000
1759553105.292,-52.246,-26.855,-16.113,-33.203,0.000
1759553105.296,-40.527,-19.531,-10.742,-32.715,0.000
1759553105.300,-4.395,-25.879,-19.531,-25.879,0.000
1759553105.304,-2.441,-26.367,-22.461,-14.160,0.000
1759553105.307,-39.062,-19.043,-16.602,-21.484,0.000
1759553105.311,-41.504,-20.508,-22.461,-20.020,0.000
1759553105.315,-5.371,-18.555,-30.273,-16.113,0.000
1759553105.319,7.812,-20.508,-36.621,-29.297,0.000
1759553105.323,-16.602,-30.762,-43.945,-26.855,0.000
1759553105.327,-31.738,-31.738,-30.273,-18.066,0.000
1759553105.331,-28.809,-31.250,-16.602,-34.180,0.000
1759553105.335,-19.531,-35.156,-13.184,-38.086,0.000
1759553105.339,-48.828,-28.809,-8.301,-36.133,0.000
1759553105.343,-73.730,-23.926,-1.953,-40.039,0.000
1759553105.347,-49.316,-26.855,-3.906,-28.809,0.000
1759553105.350,-22.461,-20.020,-5.859,-29.785,0.000
1759553105.354,-29.297,-16.113,0.488,-33.691,0.000
1759553105.358,-49.805,-17.578,2.930,-20.020,0.000
1759553105.362,-36.621,-16.113,3.418,-10.742,0.000
1759553105.366,7.812,-19.043,9.277,8.301,0.000
1759553105.370,7.812,-23.926,8.789,16.602,0.000
1759553105.374,-23.438,-20.508,1.465,4.883,0.000
1759553105.378,-23.926,-22.949,4.883,0.000,0.000
1759553105.382,-11.230,-27.832,-0.488,-11.230,0.000
1759553105.386,-3.418,-29.297,0.488,-13.184,0.000
1759553105.389,-20.996,-41.504,2.930,-7.324,0.000
1759553105.393,-35.156,-37.598,-1.465,-6.836,0.000
1759553105.397,-29.785,-27.832,2.441,-27.344,0.000
1759553105.401,-6.348,-32.227,1.465,-21.484,0.000
1759553105.405,-2.441,-41.016,-4.395,4.883,0.000
1759553105.409,-30.273,-42.969,-6.348,-9.766,0.000
1759553105.413,-38.574,-37.109,-10.742,-36.133,0.000
1759553105.417,-15.625,-45.898,-24.902,-34.180,0.000
1759553105.421,-10.742,-52.734,-25.391,-20.508,0.000
1759553105.425,-40.527,-46.387,-20.020,-16.113,0.000
1759553105.429,-35.156,-37.109,-26.367,-12.207,0.000
1759553105.432,5.371,-29.297,-32.227,-13.184,0.000
1759553105.436,16.113,-36.133,-38.574,-7.324,0.000
1759553105.440,-19.043,-42.969,-31.250,-3.418,0.000
1759553105.444,-35.645,-36.621,-23.926,-14.648,0.000
1759553105.448,3.418,-34.180,-33.691,-8.301,0.000
1759553105.452,28.809,-33.691,-29.785,0.000,0.000
1759553105.456,7.324,-32.715,-23.926,4.883,0.000
1759553105.460,-6.836,-31.250,-23.926,13.184,0.000
1759553105.464,19.531,-28.809,-29.297,16.602,0.000
1759553105.468,40.039,-30.762,-33.691,18.066,0.000
1759553105.472,20.020,-36.133,-27.832,29.785,0.000
1759553105.475,-2.930,-32.715,-24.414,36.621,0.000
1759553105.479,5.371,-30.273,-31.738,31.250,0.000
1759553105.483,37.109,-33.203,-40.527,38.086,0.000
1759553105.487,23.926,-35.156,-35.156,26.855,0.000
1759553105.491,-19.043,-32.715,-26.855,15.137,0.000
1759553105.495,-18.555,-29.297,-32.227,19.043,0.000
1759553105.499,17.090,-34.180,-42.480,19.043,0.000
1759553105.503,29.785,-36.621,-38.574,25.879,0.000
1759553105.507,-1.953,-32.715,-30.273,25.391,0.000
1759553105.511,-18.555,-34.668,-34.668,20.020,0.000
1759553105.514,9.277,-36.621,-40.039,16.113,0.000
1759553105.518,28.320,-31.250,-41.016,12.695,0.000
1759553105.522,2.930,-28.809,-37.598,10.742,0.000
1759553105.526,-20.996,-30.273,-41.016,16.602,0.000
1759553105.530,-6.348,-26.367,-41.992,9.766,0.000
1759553105.534,21.973,-18.555,-35.156,2.930,0.000
1759553105.538,7.812,-25.391,-39.551,2.930,0.000
1759553105.542,-22.949,-28.320,-33.691,0.000,0.000
1759553105.546,-15.625,-26.855,-29.297,3.906,0.000
1759553105.550,12.695,-31.250,-39.551,-0.977,0.000
1759553105.554,6.836,-25.391,-46.387,-5.859,0.000
1759553105.557,-28.320,-21.484,-42.969,-5.859,0.000
1759553105.561,-34.180,-31.250,-38.086,-8.301,0.000
1759553105.565,-14.160,-32.227,-37.109,-11.230,0.000
1759553105.569,-2.930,-25.879,-43.945,-11.719,0.000
1759553105.573,-25.879,-28.320,-47.852,-11.719,0.000
1759553105.577,-41.992,-23.438,-32.227,-10.254,0.000
1759553105.581,-13.672,-17.578,-26.367,-13.184,0.000
1759553105.585,5.371,-20.020,-34.668,-21.973,0.000
1759553105.589,-24.902,-14.648,-33.691,-31.250,0.000
1759553105.593,-50.781,-9.277,-28.809,-27.832,0.000
1759553105.597,-32.227,-16.113,-28.809,-24.414,0.000
1759553105.600,2.441,-19.043,-31.250,-22.461,0.000
1759553105.604,-8.789,-13.672,-33.691,-21.973,0.000
1759553105.608,-45.898,-12.207,-28.809,-26.855,0.000
1759553105.612,-42.969,-20.996,-31.738,-27.344,0.000
1759553105.616,-11.719,-25.879,-49.316,-20.996,0.000
1759553105.620,-13.672,-24.414,-57.129,-23.438,0.000
1759553105.624,-38.574,-19.531,-51.270,-20.020,0.000
1759553105.628,-34.180,-16.113,-42.480,-2.930,0.000
1759553105.632,-23.438,-20.508,-42.480,-21.973,0.000
1759553105.636,-22.949,-19.531,-43.457,-41.016,0.000
1759553105.639,-44.922,-8.789,-34.180,-32.227,0.000
1759553105.643,-68.359,-11.230,-40.039,-41.504,0.000
1759553105.647,-35.645,-18.555,-50.781,-45.410,0.000
1759553105.651,-5.859,-16.113,-53.223,-35.156,0.000
1759553105.655,-29.785,-10.742,-56.152,-38.574,0.000
1759553105.659,-56.152,-14.160,-55.664,-37.109,0.000
1759553105.663,-40.039,-20.020,-62.988,-27.832,0.000
1759553105.667,-12.695,-19.531,-65.918,-32.227,0.000
1759553105.671,-20.020,-17.090,-58.105,-35.156,0.000
1759553105.675,-34.668,-11.719,-54.199,-19.531,0.000
1759553105.679,-20.020,-9.277,-56.152,-7.324,0.000
1759553105.682,0.977,-17.578,-59.570,-18.555,0.000
1759553105.686,-0.977,-20.508,-62.012,-23.438,0.000
1759553105.690,-27.832,-20.508,-57.129,-17.578,0.000
1759553105.694,-32.715,-18.066,-51.758,-14.648,0.000
1759553105.698,-5.371,-8.301,-57.129,-21.973,0.000
1759553105.702,12.695,-9.766,-60.059,-20.020,0.000
1759553105.706,-8.301,-14.160,-56.641,-10.254,0.000
1759553105.710,-31.738,-15.137,-58.105,-14.160,0.000
1759553105.714,-12.207,-15.137,-57.129,-17.090,0.000
1759553105.718,15.137,-13.184,-52.246,-14.648,0.000
1759553105.722,-0.488,-20.020,-60.059,-8.301,0.000
1759553105.725,-28.809,-18.555,-57.617,-8.301,0.000
1759553105.729,-21.484,-9.277,-49.316,-20.996,0.000
1759553105.733,12.695,-11.230,-54.199,-13.184,0.000
1759553105.737,11.719,-16.113,-49.805,-5.371,0.000
1759553105.741,-26.855,-20.020,-39.062,-7.324,0.000
1759553105.745,-31.738,-21.484,-36.133,-8.789,0.000
1759553105.749,4.883,-22.949,-44.922,-13.672,0.000
1759553105.753,9.277,-23.926,-49.805,-16.602,0.000
1759553105.757,-28.809,-22.949,-43.945,-16.113,0.000
1759553105.761,-33.203,-18.555,-36.621,-11.230,0.000
1759553105.764,3.418,-20.020,-38.574,-9.277,0.000
1759553105.768,24.902,-27.832,-50.293,1.465,0.000
1759553105.772,-4.883,-27.344,-49.316,1.465,0.000
1759553105.776,-30.273,-21.973,-45.410,-0.977,0.000
1759553105.780,-6.348,-27.832,-62.988,0.000,0.000
1759553105.784,33.203,-35.645,-66.895,4.883,0.000
1759553105.788,12.207,-23.926,-50.781,-5.371,0.000
1759553105.792,-40.527,-14.648,-56.641,-24.902,0.000
1759553105.796,-19.531,-21.484,-72.266,-11.719,0.000
1759553105.800,32.715,-33.691,-78.125,5.371,0.000
1759553105.804,38.574,-42.969,-81.055,19.531,0.000
1759553105.807,9.277,-43.457,-80.566,24.414,0.000
1759553105.811,8.789,-44.922,-83.496,29.297,0.000
1759553105.815,46.875,-44.922,-86.426,33.203,0.000
1759553105.819,51.270,-41.016,-81.543,19.531,0.000
1759553105.823,20.020,-40.039,-79.590,16.602,0.000
1759553105.827,8.789,-39.062,-74.219,25.391,0.000
1759553105.831,32.227,-37.109,-74.707,29.785,0.000
1759553105.835,51.758,-38.574,-74.707,22.461,0.000
1759553105.839,23.438,-41.504,-69.824,17.578,0.000
1759553105.843,-4.883,-44.922,-68.359,19.531,0.000
1759553105.847,11.719,-43.457,-72.266,10.742,0.000
1759553105.850,32.227,-41.992,-78.613,7.812,0.000
1759553105.854,19.531,-45.410,-78.125,14.648,0.000
1759553105.858,-5.859,-45.898,-71.289,24.902,0.000
