timestamps,TP9,AF7,AF8,TP10,Right AUX
1759599594.807,999.512,999.512,931.641,-721.680,0.000
1759599594.811,999.512,999.512,732.910,-1000.000,0.000
1759599594.814,-77.148,-277.832,-500.488,-197.754,0.000
1759599594.818,-506.348,-780.762,-810.547,999.512,0.000
1759599594.822,919.434,786.621,615.723,41.992,0.000
1759599594.826,999.512,999.512,999.512,-1000.000,0.000
1759599594.830,88.867,155.273,-124.023,-428.223,0.000
1759599594.834,-907.227,-1000.000,-1000.000,999.512,0.000
1759599594.838,483.887,58.594,7.324,258.789,0.000
1759599594.842,999.512,999.512,999.512,-1000.000,0.000
1759599594.846,447.754,333.984,159.668,-906.250,0.000
1759599594.850,-1000.000,-1000.000,-1000.000,708.008,0.000
1759599594.853,-78.613,-284.180,-294.434,499.512,0.000
1759599594.857,999.512,999.512,999.512,-996.582,0.000
1759599594.861,999.512,840.332,434.082,-1000.000,0.000
1759599594.865,-371.582,-785.156,-966.309,-20.996,0.000
1759599594.869,-359.375,-451.172,-531.250,999.512,0.000
1759599594.873,999.512,999.512,849.609,-416.992,0.000
1759599594.877,999.512,999.512,831.055,-1000.000,0.000
1759599594.881,136.230,-96.680,-278.320,-203.125,0.000
1759599594.885,-391.113,-891.602,-758.789,999.512,0.000
1759599594.889,841.797,577.148,511.230,146.484,0.000
1759599594.893,999.512,999.512,999.512,-1000.000,0.000
1759599594.896,118.652,164.062,-62.012,-533.691,0.000
1759599594.900,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.904,317.871,-61.523,-223.633,253.906,0.000
1759599594.908,999.512,999.512,999.512,-1000.000,0.000
1759599594.912,631.836,461.914,201.172,-1000.000,0.000
1759599594.916,-927.734,-1000.000,-1000.000,421.875,0.000
1759599594.920,-267.090,-291.016,-284.180,648.438,0.000
1759599594.924,999.512,999.512,988.770,-914.551,0.000
1759599594.928,999.512,966.797,565.430,-1000.000,0.000
1759599594.932,-280.273,-594.238,-762.207,-181.641,0.000
1759599594.936,-344.727,-583.496,-674.316,999.512,0.000
1759599594.939,999.512,940.918,740.723,-172.363,0.000
1759599594.943,999.512,999.512,938.477,-1000.000,0.000
1759599594.947,41.504,39.062,-224.609,-212.402,0.000
1759599594.951,-655.762,-1000.000,-999.512,999.512,0.000
1759599594.955,801.270,367.188,352.051,247.070,0.000
1759599594.959,999.512,999.512,999.512,-1000.000,0.000
1759599594.963,244.141,171.875,13.672,-648.438,0.000
1759599594.967,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599594.971,108.887,-176.758,-278.320,292.480,0.000
1759599594.975,999.512,999.512,999.512,-1000.000,0.000
1759599594.979,823.730,573.730,267.090,-1000.000,0.000
1759599594.982,-712.891,-1000.000,-1000.000,204.590,0.000
1759599594.986,-338.867,-291.504,-292.480,829.102,0.000
1759599594.990,999.512,999.512,979.492,-726.562,0.000
1759599594.994,999.512,999.512,679.199,-1000.000,0.000
1759599594.998,-182.617,-352.051,-590.820,-185.059,0.000
1759599595.002,-429.688,-704.590,-750.977,999.512,0.000
1759599595.006,972.168,865.723,673.828,-64.453,0.000
1759599595.010,999.512,999.512,967.773,-1000.000,0.000
1759599595.014,64.453,148.926,-166.016,-320.801,0.000
1759599595.018,-784.668,-1000.000,-1000.000,999.512,0.000
1759599595.021,647.949,137.695,164.551,243.652,0.000
1759599595.025,999.512,999.512,999.512,-1000.000,0.000
1759599595.029,450.684,254.883,99.609,-895.996,0.000
1759599595.033,-1000.000,-1000.000,-1000.000,724.609,0.000
1759599595.037,-92.773,-279.785,-294.434,492.676,0.000
1759599595.041,999.512,999.512,999.512,-1000.000,0.000
1759599595.045,948.242,745.605,354.492,-1000.000,0.000
1759599595.049,-552.246,-902.344,-1000.000,80.566,0.000
1759599595.053,-349.609,-376.465,-434.082,936.523,0.000
1759599595.057,999.512,999.512,887.207,-554.199,0.000
1759599595.061,999.512,999.512,788.574,-1000.000,0.000
1759599595.064,-77.148,-197.266,-418.457,-193.359,0.000
1759599595.068,-506.348,-840.820,-840.332,999.512,0.000
1759599595.072,921.875,705.566,579.590,42.969,0.000
1759599595.076,999.512,999.512,999.512,-1000.000,0.000
1759599595.080,116.699,157.227,-84.961,-481.934,0.000
1759599595.084,-995.605,-1000.000,-1000.000,999.512,0.000
1759599595.088,345.215,13.672,-143.555,256.348,0.000
1759599595.092,999.512,999.512,999.512,-1000.000,0.000
1759599595.096,546.875,382.324,184.570,-1000.000,0.000
1759599595.100,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599595.104,-201.172,-286.133,-295.410,604.004,0.000
1759599595.107,999.512,999.512,999.512,-949.219,0.000
1759599595.111,999.512,896.484,513.672,-1000.000,0.000
1759599595.115,-321.289,-622.559,-814.941,-49.316,0.000
1759599595.119,-265.137,-427.734,-556.152,999.512,0.000
1759599595.123,999.512,965.332,776.855,-369.629,0.000
1759599595.127,999.512,999.512,943.359,-1000.000,0.000
1759599595.131,37.598,-42.969,-271.973,-207.031,0.000
1759599595.135,-600.098,-963.379,-954.102,999.512,0.000
1759599595.139,836.426,504.883,448.730,202.148,0.000
1759599595.142,999.512,999.512,999.512,-1000.000,0.000
1759599595.146,244.629,167.480,-47.852,-630.371,0.000
1759599595.150,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599595.154,123.047,-121.094,-253.906,265.137,0.000
1759599595.158,999.512,999.512,999.512,-1000.000,0.000
1759599595.162,696.289,515.625,213.379,-1000.000,0.000
1759599595.166,-873.047,-1000.000,-1000.000,335.449,0.000
1759599595.170,-322.266,-289.062,-278.809,697.754,0.000
1759599595.174,999.512,999.512,988.770,-884.277,0.000
1759599595.178,999.512,999.512,597.656,-1000.000,0.000
1759599595.182,-283.691,-456.055,-707.520,-179.199,0.000
1759599595.185,-345.215,-636.719,-710.449,999.512,0.000
1759599595.189,999.512,912.109,717.773,-156.250,0.000
1759599595.193,999.512,999.512,947.266,-1000.000,0.000
1759599595.197,73.730,104.492,-217.773,-312.988,0.000
1759599595.201,-790.527,-1000.000,-1000.000,999.512,0.000
1759599595.205,647.461,258.301,270.996,254.395,0.000
1759599595.209,999.512,999.512,999.512,-1000.000,0.000
1759599595.213,345.215,191.895,46.875,-779.785,0.000
1759599595.217,-1000.000,-1000.000,-1000.000,872.559,0.000
1759599595.221,15.625,-244.629,-287.598,384.766,0.000
1759599595.225,999.512,999.512,999.512,-1000.000,0.000
1759599595.228,827.148,676.270,303.223,-1000.000,0.000
1759599595.232,-718.750,-969.238,-1000.000,209.473,0.000
1759599595.236,-331.543,-304.199,-347.656,827.148,0.000
1759599595.240,999.512,999.512,927.246,-728.027,0.000
1759599595.244,999.512,999.512,762.207,-1000.000,0.000
1759599595.248,-77.637,-282.227,-455.078,-194.824,0.000
1759599595.252,-495.117,-754.883,-805.176,999.512,0.000
1759599595.256,924.316,814.453,619.141,16.602,0.000
1759599595.260,999.512,999.512,999.512,-1000.000,0.000
1759599595.264,89.844,154.297,-85.449,-425.293,0.000
1759599595.268,-907.715,-1000.000,-1000.000,999.512,0.000
1759599595.271,483.887,74.707,15.137,258.789,0.000
1759599595.275,999.512,999.512,999.512,-1000.000,0.000
1759599595.279,447.754,318.848,125.488,-906.250,0.000
1759599595.283,-1000.000,-1000.000,-1000.000,708.496,0.000
1759599595.287,-92.773,-283.691,-294.434,494.629,0.000
1759599595.291,999.512,999.512,999.512,-1000.000,0.000
1759599595.295,948.730,820.312,414.062,-1000.000,0.000
1759599595.299,-551.758,-811.035,-990.723,-2.441,0.000
1759599595.303,-343.750,-430.176,-512.695,999.512,0.000
1759599595.307,999.512,999.512,843.750,-429.199,0.000
1759599595.311,999.512,999.512,863.770,-1000.000,0.000
1759599595.314,31.738,-138.184,-330.566,-203.125,0.000
1759599595.318,-572.754,-907.227,-886.230,999.512,0.000
1759599595.322,859.375,609.375,529.297,146.484,0.000
1759599595.326,999.512,999.512,999.512,-1000.000,0.000
1759599595.330,113.281,163.574,-81.055,-533.691,0.000
1759599595.334,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599595.338,312.500,-60.059,-217.773,254.395,0.000
1759599595.342,999.512,999.512,999.512,-1000.000,0.000
1759599595.346,550.293,449.707,192.871,-1000.000,0.000
1759599595.350,-1000.000,-1000.000,-1000.000,430.176,0.000
1759599595.354,-229.492,-289.551,-262.695,629.883,0.000
1759599595.357,999.512,999.512,937.988,-926.270,0.000
1759599595.361,999.512,960.938,443.848,-1000.000,0.000
1759599595.365,-278.809,-604.492,-781.738,-183.105,0.000
1759599595.369,-345.215,-570.312,-667.480,999.512,0.000
1759599595.373,999.512,948.730,747.559,-172.363,0.000
1759599595.377,999.512,999.512,930.664,-1000.000,0.000
1759599595.381,41.504,22.461,-254.883,-212.402,0.000
1759599595.385,-655.762,-1000.000,-992.676,999.512,0.000
1759599595.389,800.781,385.742,371.094,245.605,0.000
1759599595.393,999.512,999.512,999.512,-1000.000,0.000
1759599595.396,240.234,171.387,6.348,-670.410,0.000
1759599595.400,-1000.000,-1000.000,-1000.000,986.328,0.000
1759599595.404,134.277,-169.434,-278.320,263.184,0.000
1759599595.408,999.512,999.512,999.512,-1000.000,0.000
1759599595.412,821.289,567.871,276.855,-1000.000,0.000
1759599595.416,-711.426,-1000.000,-1000.000,206.055,0.000
1759599595.420,-338.867,-291.016,-286.621,812.012,0.000
1759599595.424,999.512,999.512,976.562,-746.582,0.000
1759599595.428,999.512,999.512,650.879,-1000.000,0.000
1759599595.432,-183.105,-360.352,-613.281,-186.035,0.000
1759599595.436,-429.199,-694.336,-746.582,999.512,0.000
1759599595.439,972.168,872.070,680.176,-64.941,0.000
1759599595.443,999.512,999.512,966.309,-1000.000,0.000
1759599595.447,64.453,146.484,-167.969,-320.801,0.000
1759599595.451,-786.133,-1000.000,-1000.000,999.512,0.000
1759599595.455,648.438,155.273,186.523,243.652,0.000
1759599595.459,999.512,999.512,999.512,-1000.000,0.000
1759599595.463,407.715,247.559,54.199,-894.531,0.000
1759599595.467,-1000.000,-1000.000,-1000.000,726.074,0.000
1759599595.471,-80.566,-280.762,-292.480,472.168,0.000
1759599595.475,999.512,999.512,999.512,-1000.000,0.000
1759599595.479,948.730,721.191,340.332,-1000.000,0.000
1759599595.482,-551.758,-931.641,-1000.000,78.613,0.000
1759599595.486,-349.609,-361.328,-421.875,937.012,0.000
1759599595.490,999.512,999.512,894.043,-554.199,0.000
1759599595.494,999.512,999.512,802.246,-1000.000,0.000
1759599595.498,-77.148,-207.520,-416.992,-193.359,0.000
1759599595.502,-506.348,-830.566,-841.797,999.512,0.000
1759599595.506,919.922,718.750,583.496,42.969,0.000
1759599595.510,999.512,999.512,990.723,-1000.000,0.000
1759599595.514,93.262,155.762,-106.934,-490.234,0.000
1759599595.518,-919.434,-1000.000,-1000.000,999.512,0.000
1759599595.521,463.379,31.738,-103.027,257.812,0.000
1759599595.525,999.512,999.512,999.512,-1000.000,0.000
1759599595.529,546.875,363.770,168.945,-1000.000,0.000
1759599595.533,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599595.537,-199.219,-283.691,-287.109,604.004,0.000
1759599595.541,999.512,999.512,999.023,-949.219,0.000
1759599595.545,999.512,888.672,558.594,-1000.000,0.000
1759599595.549,-377.441,-716.797,-801.270,-49.316,0.000
1759599595.553,-353.516,-502.930,-633.301,999.512,0.000
1759599595.557,999.512,979.980,786.133,-369.141,0.000
1759599595.560,999.512,999.512,890.625,-1000.000,0.000
1759599595.564,31.250,-54.688,-311.035,-204.102,0.000
1759599595.568,-567.383,-955.078,-935.547,999.512,0.000
1759599595.572,856.934,520.020,459.961,163.086,0.000
1759599595.576,999.512,999.512,999.512,-1000.000,0.000
1759599595.580,247.070,165.527,-50.781,-624.512,0.000
1759599595.584,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599595.588,123.047,-104.492,-246.094,265.625,0.000
1759599595.592,999.512,999.512,999.512,-1000.000,0.000
1759599595.596,696.289,500.000,242.188,-1000.000,0.000
1759599595.600,-873.047,-1000.000,-1000.000,335.449,0.000
1759599595.603,-322.266,-289.062,-283.203,697.754,0.000
1759599595.607,999.512,999.512,991.211,-884.277,0.000
1759599595.611,999.512,999.512,573.242,-1000.000,0.000
1759599595.615,-283.691,-484.375,-749.512,-177.734,0.000
1759599595.619,-343.262,-628.418,-690.430,999.512,0.000
1759599595.623,999.512,916.016,731.445,-166.992,0.000
1759599595.627,999.512,999.512,939.453,-1000.000,0.000
1759599595.631,64.453,93.750,-225.586,-307.129,0.000
1759599595.635,-750.977,-1000.000,-1000.000,999.512,0.000
1759599595.639,690.918,297.363,322.266,253.906,0.000
1759599595.642,999.512,999.512,999.512,-1000.000,0.000
1759599595.646,347.168,179.688,19.531,-779.785,0.000
1759599595.650,-1000.000,-1000.000,-1000.000,872.559,0.000
1759599595.654,15.625,-229.492,-285.156,384.766,0.000
1759599595.658,999.512,999.512,999.512,-1000.000,0.000
1759599595.662,827.637,648.926,280.762,-1000.000,0.000
1759599595.666,-717.773,-995.117,-1000.000,209.473,0.000
1759599595.670,-336.914,-300.293,-320.312,827.148,0.000
1759599595.674,999.512,999.512,949.219,-728.027,0.000
1759599595.678,999.512,999.512,708.984,-1000.000,0.000
1759599595.682,-160.156,-301.758,-519.531,-193.359,0.000
1759599595.685,-457.520,-730.957,-784.180,999.512,0.000
1759599595.689,956.055,840.332,633.301,6.348,0.000
1759599595.693,999.512,999.512,988.281,-1000.000,0.000
1759599595.697,77.148,135.254,-138.672,-405.762,0.000
1759599595.701,-852.539,-1000.000,-1000.000,999.512,0.000
1759599595.705,572.754,176.758,134.277,170.898,0.000
1759599595.709,999.512,999.512,999.512,-1000.000,0.000
1759599595.713,448.242,319.336,130.371,-906.250,0.000
1759599595.717,-1000.000,-1000.000,-1000.000,706.055,0.000
1759599595.721,-90.820,-283.691,-279.297,493.652,0.000
1759599595.725,999.512,999.512,992.188,-998.535,0.000
1759599595.728,958.984,823.730,354.492,-1000.000,0.000
1759599595.732,-532.715,-806.641,-979.492,-0.488,0.000
1759599595.736,-344.727,-423.828,-503.418,944.824,0.000
1759599595.740,999.512,999.512,868.164,-511.230,0.000
1759599595.744,999.512,999.512,817.383,-1000.000,0.000
1759599595.748,31.738,-150.391,-409.180,-204.590,0.000
1759599595.752,-572.754,-892.090,-873.535,999.512,0.000
1759599595.756,859.375,631.348,534.668,127.930,0.000
1759599595.760,999.512,999.512,996.094,-1000.000,0.000
1759599595.764,113.281,161.621,-84.961,-445.801,0.000
1759599595.768,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599595.771,312.012,-39.062,-181.152,261.230,0.000
1759599595.775,999.512,999.512,999.512,-1000.000,0.000
1759599595.779,546.875,440.918,203.125,-1000.000,0.000
1759599595.783,-1000.000,-1000.000,-1000.000,518.555,0.000
1759599595.787,-193.359,-289.062,-286.133,599.121,0.000
1759599595.791,999.512,999.512,994.141,-943.848,0.000
1759599595.795,999.512,956.055,523.438,-1000.000,0.000
1759599595.799,-298.340,-612.793,-819.336,-179.199,0.000
1759599595.803,-347.656,-558.594,-660.156,999.512,0.000
1759599595.807,999.512,956.055,755.371,-204.590,0.000
1759599595.811,999.512,999.512,898.926,-1000.000,0.000
1759599595.814,41.504,3.906,-279.297,-211.914,0.000
1759599595.818,-655.762,-1000.000,-973.633,999.512,0.000
1759599595.822,801.270,404.297,395.996,247.559,0.000
1759599595.826,999.512,999.512,999.512,-1000.000,0.000
1759599595.830,240.234,170.898,-5.859,-636.719,0.000
1759599595.834,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599595.838,130.859,-163.086,-271.484,256.836,0.000
1759599595.842,999.512,999.512,999.512,-1000.000,0.000
1759599595.846,784.668,565.430,236.816,-1000.000,0.000
1759599595.850,-759.766,-1000.000,-1000.000,228.027,0.000
1759599595.853,-333.496,-294.922,-285.156,770.508,0.000
1759599595.857,999.512,999.512,986.328,-793.457,0.000
1759599595.861,999.512,999.512,620.605,-1000.000,0.000
1759599595.865,-126.465,-339.355,-632.812,-187.988,0.000
1759599595.869,-341.309,-588.379,-678.711,999.512,0.000
1759599595.873,961.426,875.488,699.219,-64.941,0.000
1759599595.877,999.512,999.512,999.512,-1000.000,0.000
1759599595.881,66.895,140.625,-148.926,-320.801,0.000
1759599595.885,-788.086,-1000.000,-1000.000,999.512,0.000
1759599595.889,647.461,176.270,202.637,247.559,0.000
1759599595.892,999.512,999.512,999.512,-1000.000,0.000
1759599595.896,345.215,238.281,55.664,-851.074,0.000
1759599595.900,-1000.000,-1000.000,-1000.000,783.203,0.000
1759599595.904,28.320,-280.273,-288.086,448.730,0.000
1759599595.908,999.512,999.512,999.512,-1000.000,0.000
1759599595.912,939.453,708.008,316.895,-1000.000,0.000
1759599595.916,-545.898,-943.848,-1000.000,77.637,0.000
1759599595.920,-350.586,-340.820,-358.398,937.500,0.000
1759599595.924,999.512,999.512,930.176,-554.199,0.000
1759599595.928,999.512,999.512,739.258,-1000.000,0.000
1759599595.932,-77.148,-243.164,-472.168,-193.848,0.000
1759599595.935,-506.348,-814.453,-825.195,999.512,0.000
1759599595.939,919.922,743.652,595.703,42.480,0.000
1759599595.943,999.512,999.512,981.934,-1000.000,0.000
1759599595.947,88.867,155.762,-117.676,-455.566,0.000
1759599595.951,-904.785,-1000.000,-1000.000,999.512,0.000
1759599595.955,485.352,38.574,-62.012,250.977,0.000
1759599595.959,999.512,999.512,999.512,-1000.000,0.000
1759599595.963,546.875,360.352,158.203,-1000.000,0.000
1759599595.967,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599595.971,-199.219,-286.133,-292.480,603.516,0.000
1759599595.974,999.512,999.512,999.512,-949.707,0.000
1759599595.978,999.512,865.723,466.797,-1000.000,0.000
1759599595.982,-377.441,-750.000,-906.738,-49.316,0.000
1759599595.986,-353.516,-485.840,-591.797,999.512,0.000
1759599595.990,999.512,987.305,798.340,-369.141,0.000
1759599595.994,999.512,999.512,920.410,-1000.000,0.000
1759599595.998,31.250,-72.754,-285.156,-203.125,0.000
1759599596.002,-571.777,-943.359,-930.664,999.512,0.000
1759599596.006,859.375,541.504,470.703,152.832,0.000
1759599596.010,999.512,999.512,999.512,-1000.000,0.000
1759599596.013,136.719,163.086,-23.438,-606.934,0.000
1759599596.017,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599596.021,281.250,-75.684,-239.258,262.695,0.000
1759599596.025,999.512,999.512,999.512,-1000.000,0.000
1759599596.029,695.312,475.098,230.957,-1000.000,0.000
1759599596.033,-867.676,-1000.000,-1000.000,335.449,0.000
1759599596.037,-322.266,-287.598,-280.762,697.754,0.000
1759599596.041,999.512,999.512,995.605,-884.277,0.000
1759599596.045,999.512,999.512,578.613,-1000.000,0.000
1759599596.049,-283.691,-518.555,-745.117,-177.734,0.000
1759599596.053,-343.262,-614.258,-683.105,999.512,0.000
1759599596.056,999.512,923.340,740.234,-168.945,0.000
1759599596.060,999.512,999.512,944.824,-1000.000,0.000
1759599596.064,48.340,74.219,-231.934,-269.531,0.000
1759599596.068,-680.664,-1000.000,-1000.000,999.512,0.000
1759599596.072,767.578,331.543,349.121,247.559,0.000
1759599596.076,999.512,999.512,999.512,-1000.000,0.000
1759599596.080,350.098,173.828,-2.441,-780.762,0.000
1759599596.084,-1000.000,-1000.000,-1000.000,872.559,0.000
1759599596.088,15.625,-209.961,-279.297,384.766,0.000
1759599596.092,999.512,999.512,999.512,-1000.000,0.000
1759599596.096,827.637,614.258,250.000,-1000.000,0.000
1759599596.099,-717.285,-1000.000,-1000.000,209.961,0.000
1759599596.103,-337.891,-294.922,-295.410,827.148,0.000
1759599596.107,999.512,999.512,970.703,-727.051,0.000
1759599596.111,999.512,999.512,676.270,-1000.000,0.000
1759599596.115,-183.105,-314.941,-571.289,-186.523,0.000
1759599596.119,-429.688,-717.773,-771.973,999.512,0.000
1759599596.123,973.633,854.492,645.996,-49.805,0.000
1759599596.127,999.512,999.512,959.961,-1000.000,0.000
1759599596.131,86.914,150.879,-153.320,-418.457,0.000
1759599596.135,-867.676,-1000.000,-1000.000,999.512,0.000
1759599596.139,539.062,115.723,96.191,259.766,0.000
1759599596.142,999.512,999.512,999.512,-1000.000,0.000
1759599596.146,449.219,287.109,122.559,-906.250,0.000
1759599596.150,-1000.000,-1000.000,-1000.000,707.520,0.000
1759599596.154,-92.285,-280.762,-299.316,498.535,0.000
1759599596.158,999.512,999.512,999.512,-1000.000,0.000
1759599596.162,948.242,797.852,417.969,-1000.000,0.000
1759599596.166,-552.246,-839.355,-1000.000,77.148,0.000
1759599596.170,-348.633,-407.227,-476.074,946.289,0.000
1759599596.174,999.512,999.512,875.488,-539.062,0.000
