timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622165.359,8.789,-47.852,-58.105,-24.414,0.000
1759622165.363,-69.824,-52.734,-60.059,-9.277,0.000
1759622165.367,-59.082,-54.688,-62.500,-1.953,0.000
1759622165.371,1.953,-51.758,-62.988,-11.719,0.000
1759622165.374,13.184,-42.969,-66.895,-25.879,0.000
1759622165.378,-45.898,-44.922,-69.824,-15.625,0.000
1759622165.382,-67.383,-54.688,-69.336,0.000,0.000
1759622165.386,-21.973,-54.199,-68.359,-27.832,0.000
1759622165.390,20.020,-50.293,-66.406,-49.316,0.000
1759622165.394,-29.785,-50.293,-66.406,-36.133,0.000
1759622165.398,-73.730,-50.293,-62.500,-6.836,0.000
1759622165.402,-19.531,-47.363,-54.688,-4.883,0.000
1759622165.406,46.387,-45.898,-55.176,-22.949,0.000
1759622165.410,-8.301,-48.340,-57.617,-6.348,0.000
1759622165.414,-75.684,-49.805,-57.617,2.441,0.000
1759622165.417,-62.988,-48.828,-60.059,-25.391,0.000
1759622165.421,4.395,-47.852,-61.035,-36.621,0.000
1759622165.425,16.602,-49.316,-58.105,-34.180,0.000
1759622165.429,-45.410,-49.805,-55.664,7.812,0.000
1759622165.433,-65.430,-52.734,-57.129,-0.977,0.000
1759622165.437,-1.953,-52.246,-58.105,-42.480,0.000
1759622165.441,30.273,-47.363,-56.641,-25.879,0.000
1759622165.445,-32.715,-51.758,-59.082,-3.906,0.000
1759622165.449,-64.941,-53.223,-64.941,-7.812,0.000
1759622165.453,-19.043,-44.434,-67.871,-17.090,0.000
1759622165.456,24.902,-46.387,-62.988,-10.254,0.000
1759622165.460,-21.484,-52.734,-61.523,9.277,0.000
1759622165.464,-50.293,-50.293,-62.500,16.113,0.000
1759622165.468,-11.230,-49.316,-60.059,-16.602,0.000
1759622165.472,34.180,-49.316,-63.477,-33.691,0.000
1759622165.476,-7.324,-47.852,-62.012,-18.066,0.000
1759622165.480,-62.500,-48.340,-62.012,7.324,0.000
1759622165.484,-35.645,-40.039,-62.500,9.277,0.000
1759622165.488,22.949,-40.527,-61.035,6.836,0.000
1759622165.492,7.324,-46.875,-62.988,-13.184,0.000
1759622165.496,-53.711,-41.504,-57.617,-10.254,0.000
1759622165.499,-48.340,-41.504,-53.711,3.906,0.000
1759622165.503,17.090,-38.086,-59.570,-11.719,0.000
1759622165.507,34.668,-41.504,-60.059,-10.742,0.000
1759622165.511,-32.227,-49.805,-58.594,-15.625,0.000
1759622165.515,-57.617,-49.316,-61.035,-1.465,0.000
1759622165.519,-4.395,-51.758,-61.035,0.488,0.000
1759622165.523,45.898,-54.688,-67.871,-27.344,0.000
1759622165.527,-14.648,-54.199,-67.871,-37.109,0.000
1759622165.531,-75.684,-52.246,-64.453,-7.324,0.000
1759622165.535,-37.109,-42.969,-65.430,4.883,0.000
1759622165.538,29.785,-41.016,-68.848,-8.789,0.000
1759622165.542,17.090,-43.457,-61.523,-6.348,0.000
1759622165.546,-41.016,-42.969,-53.711,11.719,0.000
1759622165.550,-44.922,-45.898,-59.570,13.672,0.000
1759622165.554,27.832,-49.316,-63.965,-7.324,0.000
1759622165.558,41.504,-51.270,-65.918,-26.367,0.000
1759622165.562,-36.621,-54.199,-66.895,-11.230,0.000
1759622165.566,-44.922,-51.758,-58.105,11.230,0.000
1759622165.570,16.113,-48.340,-54.688,1.465,0.000
1759622165.574,38.086,-50.781,-57.617,-12.695,0.000
1759622165.578,-17.578,-53.223,-57.617,6.836,0.000
1759622165.581,-42.480,-53.223,-57.617,30.273,0.000
1759622165.585,-2.441,-54.688,-58.105,1.953,0.000
1759622165.589,44.922,-58.105,-59.082,-8.789,0.000
1759622165.593,20.508,-54.199,-57.617,13.672,0.000
1759622165.597,-34.668,-59.570,-53.711,22.949,0.000
1759622165.601,-31.738,-62.988,-56.641,0.977,0.000
1759622165.605,39.062,-56.641,-59.570,-11.230,0.000
1759622165.609,41.992,-62.988,-56.641,4.395,0.000
1759622165.613,-15.137,-66.895,-54.199,35.645,0.000
1759622165.617,-34.180,-68.848,-48.340,35.156,0.000
1759622165.621,19.531,-68.848,-44.434,20.020,0.000
1759622165.624,28.809,-66.895,-41.016,3.906,0.000
1759622165.628,-57.129,-72.754,-38.086,-7.812,0.000
1759622165.632,-79.102,-80.566,-35.156,11.719,0.000
1759622165.636,-19.043,-78.125,-33.691,-24.902,0.000
1759622165.640,10.254,-83.496,-26.367,-49.805,0.000
1759622165.644,-64.941,-91.309,-16.113,-3.906,0.000
1759622165.648,-107.910,-89.355,-13.184,1.465,0.000
1759622165.652,-71.289,-97.168,-9.766,-50.293,0.000
1759622165.656,-28.320,-104.492,-6.836,-54.688,0.000
1759622165.660,-62.012,-104.980,1.465,-30.273,0.000
1759622165.663,-102.051,-107.422,9.766,-9.766,0.000
1759622165.667,-83.008,-106.934,8.789,20.996,0.000
1759622165.671,-20.508,-107.910,11.230,7.324,0.000
1759622165.675,-38.086,-114.258,6.348,-24.902,0.000
1759622165.679,-94.727,-114.258,5.371,5.371,0.000
1759622165.683,-100.586,-107.910,6.348,7.812,0.000
1759622165.687,-46.387,-104.004,4.883,-6.836,0.000
1759622165.691,-0.488,-106.934,6.348,-5.371,0.000
1759622165.695,-59.082,-106.445,6.836,10.254,0.000
1759622165.699,-87.891,-97.656,9.277,17.090,0.000
1759622165.703,-34.180,-97.168,7.324,-2.930,0.000
1759622165.706,13.184,-99.609,4.395,-17.578,0.000
1759622165.710,-42.969,-98.145,4.883,-4.395,0.000
1759622165.714,-86.426,-97.656,6.348,37.109,0.000
1759622165.718,-70.312,-92.285,3.418,24.902,0.000
1759622165.722,-10.254,-91.797,-2.930,-4.883,0.000
1759622165.726,-30.762,-90.820,-10.254,-14.160,0.000
1759622165.730,-102.539,-86.914,-13.184,0.000,0.000
1759622165.734,-80.566,-87.891,-8.789,20.508,0.000
1759622165.738,-10.254,-89.844,-13.672,-7.812,0.000
1759622165.742,-8.301,-84.473,-20.996,-33.691,0.000
1759622165.745,-66.895,-79.102,-17.578,-1.465,0.000
1759622165.749,-70.312,-79.590,-19.043,10.742,0.000
1759622165.753,-4.883,-76.660,-20.996,-16.602,0.000
1759622165.757,19.043,-72.754,-22.949,-7.812,0.000
1759622165.761,-50.293,-77.637,-28.809,7.812,0.000
1759622165.765,-97.168,-78.613,-32.227,-0.488,0.000
1759622165.769,-48.340,-71.289,-33.203,-10.254,0.000
1759622165.773,8.789,-70.312,-38.086,-17.578,0.000
1759622165.777,-31.250,-71.289,-39.551,-4.395,0.000
1759622165.781,-86.426,-69.824,-37.109,8.789,0.000
1759622165.785,-62.988,-70.801,-41.016,17.578,0.000
1759622165.788,3.906,-71.289,-39.062,8.301,0.000
1759622165.792,-17.090,-67.383,-37.109,-11.719,0.000
1759622165.796,-80.566,-66.895,-42.969,3.418,0.000
1759622165.800,-65.918,-61.523,-41.504,12.695,0.000
1759622165.804,7.324,-55.176,-39.062,4.395,0.000
1759622165.808,21.973,-57.129,-43.945,-13.184,0.000
1759622165.812,-36.621,-60.059,-46.875,-15.625,0.000
1759622165.816,-61.523,-59.570,-43.457,5.371,0.000
1759622165.820,-23.926,-62.500,-41.504,5.371,0.000
1759622165.824,2.441,-68.848,-45.898,-15.137,0.000
1759622165.827,-45.898,-70.312,-46.875,-14.160,0.000
1759622165.831,-83.008,-65.918,-45.898,-3.418,0.000
1759622165.835,-36.133,-61.523,-45.898,-1.953,0.000
1759622165.839,29.785,-59.570,-45.410,-27.344,0.000
1759622165.843,-7.812,-58.105,-45.410,-24.902,0.000
1759622165.847,-66.406,-56.152,-43.457,7.324,0.000
1759622165.851,-35.645,-49.805,-43.457,0.000,0.000
1759622165.855,30.273,-45.898,-47.852,-6.836,0.000
1759622165.859,7.812,-47.852,-50.293,-2.441,0.000
1759622165.863,-42.969,-49.316,-45.410,11.230,0.000
1759622165.867,-45.410,-47.852,-43.457,22.949,0.000
1759622165.870,32.715,-44.434,-45.898,-11.719,0.000
1759622165.874,58.105,-43.945,-45.898,-37.109,0.000
1759622165.878,-49.805,-45.898,-50.293,-13.672,0.000
1759622165.882,-83.496,-44.922,-53.711,2.930,0.000
1759622165.886,-12.695,-43.945,-50.293,-12.695,0.000
1759622165.890,36.621,-38.574,-50.781,0.000,0.000
1759622165.894,-17.578,-38.574,-49.316,6.348,0.000
1759622165.898,-62.012,-49.316,-47.363,9.277,0.000
1759622165.902,-19.531,-49.316,-47.363,-3.418,0.000
1759622165.906,37.109,-43.945,-50.781,-21.484,0.000
1759622165.910,-1.465,-44.922,-51.758,-6.348,0.000
1759622165.913,-66.406,-52.246,-59.570,-13.672,0.000
1759622165.917,-53.223,-55.176,-59.082,-14.160,0.000
1759622165.921,19.531,-55.664,-47.852,-12.207,0.000
1759622165.925,19.531,-49.805,-47.363,-29.297,0.000
1759622165.929,-60.547,-46.875,-48.828,-25.391,0.000
1759622165.933,-78.125,-48.828,-48.828,-14.160,0.000
1759622165.937,-14.648,-47.363,-52.734,-19.043,0.000
1759622165.941,16.602,-52.246,-46.875,-29.297,0.000
1759622165.945,-41.992,-53.711,-47.852,-20.508,0.000
1759622165.949,-89.844,-60.059,-60.547,-22.461,0.000
1759622165.952,-27.832,-58.594,-50.293,-19.043,0.000
1759622165.956,34.668,-45.410,-39.551,-16.602,0.000
1759622165.960,-35.156,-46.875,-49.316,-28.320,0.000
1759622165.964,-87.891,-60.059,-56.641,-17.578,0.000
1759622165.968,-56.641,-64.453,-64.941,-46.387,0.000
1759622165.972,0.000,-59.570,-68.359,-65.430,0.000
1759622165.976,-15.137,-56.641,-63.965,-53.711,0.000
1759622165.980,-77.637,-61.035,-62.500,-26.367,0.000
1759622165.984,-78.613,-62.012,-61.523,-27.344,0.000
1759622165.988,-13.184,-62.500,-59.082,-45.410,0.000
1759622165.992,0.488,-66.895,-63.477,-40.527,0.000
1759622165.995,-41.992,-51.270,-67.383,-0.488,0.000
1759622165.999,-62.012,-32.715,-77.148,3.906,0.000
1759622166.003,-15.625,-35.156,-86.914,-39.062,0.000
1759622166.007,22.461,-28.809,-89.355,-57.617,0.000
1759622166.011,-33.691,-14.648,-96.680,-48.828,0.000
1759622166.015,-66.406,-7.812,-110.840,-34.668,0.000
1759622166.019,-12.207,0.977,-125.000,-53.223,0.000
1759622166.023,45.410,15.137,-127.930,-69.336,0.000
1759622166.027,-7.324,23.926,-130.859,-64.941,0.000
1759622166.031,-60.059,19.531,-138.184,-51.758,0.000
1759622166.034,-25.391,22.461,-139.160,-63.965,0.000
1759622166.038,22.949,32.715,-141.602,-88.379,0.000
1759622166.042,-14.160,32.715,-146.484,-92.285,0.000
1759622166.046,-65.430,37.109,-150.391,-83.008,0.000
1759622166.050,-63.477,43.457,-153.320,-86.914,0.000
1759622166.054,-1.953,45.898,-154.785,-99.121,0.000
1759622166.058,8.789,43.945,-158.691,-115.723,0.000
1759622166.062,-61.035,50.293,-157.715,-102.051,0.000
1759622166.066,-74.707,49.316,-153.809,-82.520,0.000
1759622166.070,-15.137,41.504,-155.273,-81.055,0.000
1759622166.074,20.508,35.645,-148.438,-91.309,0.000
1759622166.077,-31.250,27.832,-142.090,-84.961,0.000
1759622166.081,-63.965,21.973,-141.113,-63.965,0.000
1759622166.085,-15.137,12.207,-132.812,-56.152,0.000
1759622166.089,39.062,13.184,-131.836,-55.176,0.000
1759622166.093,-11.230,12.695,-132.324,-67.383,0.000
1759622166.097,-65.918,4.395,-125.488,-45.410,0.000
1759622166.101,-26.367,3.906,-115.723,-31.250,0.000
1759622166.105,56.152,0.977,-107.910,-60.059,0.000
1759622166.109,9.766,-7.324,-108.887,-63.965,0.000
1759622166.113,-67.383,-8.789,-103.027,-33.203,0.000
1759622166.116,-40.039,-11.719,-99.609,-21.484,0.000
1759622166.120,20.508,-14.160,-98.633,-33.203,0.000
1759622166.124,34.180,-10.254,-93.262,-37.598,0.000
1759622166.128,-20.020,-12.695,-88.867,-24.414,0.000
1759622166.132,-42.480,-16.602,-87.402,-6.348,0.000
1759622166.136,20.996,-17.578,-84.961,-7.812,0.000
1759622166.140,59.570,-15.137,-80.078,-18.066,0.000
1759622166.144,-8.301,-16.602,-75.684,-26.367,0.000
1759622166.148,-52.246,-24.414,-76.660,-10.254,0.000
1759622166.152,-7.812,-27.832,-80.078,-8.301,0.000
1759622166.156,50.781,-24.414,-75.684,-19.043,0.000
1759622166.159,11.230,-24.902,-71.777,-12.695,0.000
1759622166.163,-35.645,-25.879,-74.707,5.859,0.000
1759622166.167,-15.137,-26.367,-73.730,0.977,0.000
1759622166.171,50.781,-28.809,-74.219,-15.625,0.000
1759622166.175,53.711,-28.809,-79.102,-7.812,0.000
1759622166.179,-23.926,-34.180,-78.613,20.508,0.000
1759622166.183,-45.898,-38.574,-73.730,-1.465,0.000
1759622166.187,12.207,-34.668,-71.777,-40.039,0.000
1759622166.191,43.945,-37.109,-69.336,-27.832,0.000
1759622166.195,-23.438,-38.574,-72.754,-6.836,0.000
1759622166.198,-65.430,-38.086,-77.148,-11.230,0.000
1759622166.202,-9.277,-43.457,-76.172,-19.043,0.000
1759622166.206,41.016,-43.945,-74.707,-24.414,0.000
1759622166.210,-14.648,-43.457,-69.824,-20.508,0.000
1759622166.214,-58.105,-46.387,-68.359,-11.719,0.000
1759622166.218,-7.812,-46.875,-70.801,-1.465,0.000
1759622166.222,47.852,-43.945,-65.918,-16.602,0.000
1759622166.226,-5.371,-44.922,-64.453,-28.809,0.000
1759622166.230,-70.312,-54.199,-64.941,-7.324,0.000
1759622166.234,-33.691,-55.664,-65.918,-6.348,0.000
1759622166.238,38.086,-54.199,-67.871,-0.488,0.000
1759622166.241,22.461,-54.688,-71.777,-15.625,0.000
1759622166.245,-28.320,-58.594,-70.312,-13.672,0.000
1759622166.249,-47.852,-57.617,-63.965,2.441,0.000
1759622166.253,4.395,-53.711,-63.965,-12.695,0.000
1759622166.257,37.109,-55.664,-67.871,-27.344,0.000
1759622166.261,-28.320,-54.199,-64.453,-13.184,0.000
1759622166.265,-57.617,-54.199,-58.594,5.371,0.000
1759622166.269,-9.277,-55.664,-60.547,-14.648,0.000
1759622166.273,49.805,-52.734,-64.453,-31.250,0.000
1759622166.277,1.953,-52.734,-63.965,-11.719,0.000
1759622166.281,-61.035,-53.711,-62.500,6.836,0.000
1759622166.284,-32.227,-51.758,-64.453,-1.465,0.000
1759622166.288,41.992,-49.316,-66.406,-8.789,0.000
1759622166.292,5.371,-51.758,-68.359,-20.020,0.000
1759622166.296,-69.336,-54.688,-60.547,-11.719,0.000
1759622166.300,-47.363,-55.176,-56.152,0.488,0.000
1759622166.304,14.160,-55.664,-62.012,-7.324,0.000
1759622166.308,8.301,-52.734,-62.988,-19.043,0.000
1759622166.312,-48.828,-51.758,-62.988,-12.207,0.000
1759622166.316,-61.523,-50.781,-61.523,5.859,0.000
1759622166.320,-11.719,-53.223,-59.570,-8.789,0.000
1759622166.323,22.461,-53.711,-65.918,-39.551,0.000
1759622166.327,-34.180,-54.688,-65.918,-16.602,0.000
1759622166.331,-61.035,-58.594,-64.453,16.602,0.000
1759622166.335,-2.930,-55.176,-68.359,7.324,0.000
1759622166.339,32.227,-56.152,-64.453,-18.555,0.000
1759622166.343,-28.809,-54.199,-59.082,-37.598,0.000
1759622166.347,-68.359,-51.270,-60.547,-15.137,0.000
1759622166.351,-47.363,-55.176,-70.801,-16.113,0.000
1759622166.355,19.043,-56.641,-71.777,-41.016,0.000
1759622166.359,16.113,-55.664,-61.523,-45.898,0.000
1759622166.363,-67.871,-49.316,-62.012,-19.531,0.000
1759622166.366,-73.730,-45.410,-64.453,-4.395,0.000
1759622166.370,12.207,-42.969,-61.035,-9.766,0.000
1759622166.374,19.043,-42.969,-64.941,-11.719,0.000
1759622166.378,-50.293,-46.387,-67.383,-19.043,0.000
1759622166.382,-71.289,-52.246,-66.406,-15.137,0.000
1759622166.386,-29.297,-54.688,-65.918,-19.531,0.000
1759622166.390,16.602,-49.805,-68.848,-51.270,0.000
1759622166.394,-29.785,-41.016,-68.359,-45.410,0.000
1759622166.398,-70.312,-39.551,-62.500,-23.926,0.000
1759622166.402,-32.227,-40.039,-63.477,-27.832,0.000
1759622166.405,26.367,-39.551,-64.941,-40.039,0.000
1759622166.409,-13.184,-41.992,-66.895,-35.156,0.000
1759622166.413,-71.777,-42.480,-67.383,-19.043,0.000
1759622166.417,-53.223,-45.410,-65.430,-13.672,0.000
1759622166.421,26.367,-47.363,-70.801,-14.648,0.000
1759622166.425,21.973,-44.434,-67.383,-21.484,0.000
1759622166.429,-67.383,-43.945,-59.082,-24.902,0.000
1759622166.433,-83.496,-48.340,-52.734,-33.203,0.000
1759622166.437,10.742,-57.129,-51.758,-23.438,0.000
1759622166.441,39.551,-60.547,-54.688,-41.504,0.000
1759622166.445,-61.035,-57.129,-58.105,-29.297,0.000
1759622166.448,-76.660,-58.594,-57.129,0.977,0.000
1759622166.452,-9.766,-59.082,-55.176,-20.508,0.000
1759622166.456,21.484,-58.594,-53.223,-35.156,0.000
1759622166.460,-26.367,-62.988,-49.316,-15.625,0.000
1759622166.464,-62.988,-58.594,-46.387,8.789,0.000
1759622166.468,-28.809,-55.176,-48.340,-13.672,0.000
1759622166.472,36.133,-55.176,-47.852,-19.531,0.000
1759622166.476,24.414,-53.223,-47.363,-7.324,0.000
1759622166.480,-30.762,-54.688,-46.875,-5.371,0.000
1759622166.484,-33.691,-55.664,-50.781,-3.906,0.000
1759622166.487,25.879,-55.664,-53.223,-20.508,0.000
1759622166.491,16.113,-55.664,-48.828,-27.832,0.000
1759622166.495,-43.457,-59.082,-46.387,-2.930,0.000
1759622166.499,-42.480,-56.641,-46.387,-0.488,0.000
1759622166.503,4.395,-60.059,-49.805,-20.508,0.000
1759622166.507,27.344,-62.500,-52.734,-24.902,0.000
1759622166.511,-24.902,-58.105,-48.340,-5.371,0.000
1759622166.515,-52.734,-54.688,-47.363,8.789,0.000
1759622166.519,6.836,-50.781,-49.316,-6.348,0.000
1759622166.523,67.871,-51.270,-45.898,-11.719,0.000
1759622166.527,23.438,-48.340,-45.898,-0.977,0.000
1759622166.530,-46.387,-48.340,-50.293,14.648,0.000
1759622166.534,-32.227,-52.734,-50.293,4.883,0.000
1759622166.538,29.297,-51.758,-46.875,-9.766,0.000
1759622166.542,4.395,-50.293,-45.898,-11.719,0.000
1759622166.546,-47.363,-48.828,-45.898,5.859,0.000
1759622166.550,-37.598,-49.805,-51.758,5.371,0.000
1759622166.554,16.113,-52.246,-61.523,-12.695,0.000
1759622166.558,24.414,-51.758,-63.477,-20.508,0.000
1759622166.562,-27.344,-50.293,-61.035,-13.184,0.000
1759622166.566,-36.133,-48.340,-58.594,6.836,0.000
1759622166.569,-2.441,-51.270,-57.617,-1.953,0.000
1759622166.573,2.930,-53.223,-57.129,-23.926,0.000
1759622166.577,-39.551,-50.781,-51.758,-1.953,0.000
1759622166.581,-62.988,-47.852,-54.688,11.230,0.000
1759622166.585,-19.043,-48.828,-60.059,-11.719,0.000
1759622166.589,38.086,-48.828,-57.129,-25.391,0.000
1759622166.593,-0.488,-47.852,-54.688,-9.277,0.000
1759622166.597,-47.852,-43.945,-52.734,16.602,0.000
1759622166.601,-21.484,-43.457,-56.641,-6.836,0.000
1759622166.605,20.996,-45.410,-59.082,-17.090,0.000
1759622166.609,-10.742,-45.898,-59.082,-18.066,0.000
1759622166.612,-73.242,-53.711,-57.617,-13.672,0.000
1759622166.616,-72.754,-59.082,-55.664,-11.230,0.000
1759622166.620,1.465,-58.105,-57.617,-33.691,0.000
1759622166.624,21.973,-56.641,-53.223,-28.320,0.000
1759622166.628,-46.387,-54.199,-47.363,-8.301,0.000
1759622166.632,-59.082,-50.293,-49.805,-1.953,0.000
1759622166.636,0.000,-48.340,-57.129,-20.508,0.000
1759622166.640,28.809,-46.875,-55.664,-27.344,0.000
1759622166.644,-12.207,-47.852,-46.387,-7.324,0.000
1759622166.648,-60.547,-51.270,-45.898,8.789,0.000
1759622166.651,-39.062,-51.270,-49.805,-7.324,0.000
1759622166.655,24.902,-43.457,-52.734,-33.691,0.000
1759622166.659,-13.184,-43.945,-55.176,-19.531,0.000
1759622166.663,-76.660,-49.316,-56.152,-8.301,0.000
1759622166.667,-60.547,-51.270,-59.082,-19.531,0.000
1759622166.671,12.695,-49.805,-60.059,-20.996,0.000
1759622166.675,7.324,-46.387,-60.059,-26.367,0.000
1759622166.679,-62.988,-51.270,-62.012,-0.488,0.000
1759622166.683,-78.125,-53.711,-62.500,-4.883,0.000
1759622166.687,-8.301,-51.270,-63.965,-29.297,0.000
1759622166.691,28.809,-49.316,-61.523,-22.461,0.000
1759622166.694,-38.086,-49.805,-61.035,-17.578,0.000
1759622166.698,-71.289,-50.293,-62.012,-7.324,0.000
1759622166.702,-6.348,-50.781,-58.105,0.488,0.000
1759622166.706,26.855,-51.270,-54.199,-4.883,0.000
1759622166.710,-40.039,-51.758,-57.617,-11.719,0.000
1759622166.714,-67.383,-51.270,-55.664,0.977,0.000
1759622166.718,-19.531,-52.246,-58.594,-8.301,0.000
1759622166.722,34.180,-51.270,-65.918,-17.578,0.000
1759622166.726,-4.883,-51.758,-63.477,-28.809,0.000
1759622166.730,-42.480,-52.734,-64.941,-12.207,0.000
1759622166.734,-34.668,-51.758,-62.012,-5.859,0.000
1759622166.737,4.395,-54.688,-53.711,-20.020,0.000
1759622166.741,11.230,-55.176,-50.293,-19.043,0.000
1759622166.745,-47.852,-53.223,-54.199,-0.977,0.000
1759622166.749,-49.805,-52.734,-62.500,5.859,0.000
1759622166.753,5.859,-54.199,-64.453,-14.160,0.000
1759622166.757,26.367,-53.223,-65.430,-32.715,0.000
1759622166.761,-31.738,-55.176,-62.988,-20.996,0.000
1759622166.765,-61.523,-54.199,-61.035,-2.930,0.000
1759622166.769,-9.766,-47.363,-64.941,-16.113,0.000
1759622166.773,37.598,-44.434,-69.824,-20.508,0.000
1759622166.776,-2.441,-43.945,-69.824,-22.949,0.000
1759622166.780,-54.199,-41.992,-67.871,-0.977,0.000
1759622166.784,-32.715,-42.969,-62.500,1.953,0.000
1759622166.788,22.949,-45.410,-60.547,-32.227,0.000
1759622166.792,-0.977,-49.316,-68.359,-31.738,0.000
1759622166.796,-56.641,-54.688,-71.289,-13.672,0.000
1759622166.800,-35.645,-55.176,-61.523,19.531,0.000
1759622166.804,26.367,-53.223,-52.246,18.555,0.000
1759622166.808,13.672,-59.082,-47.363,-33.691,0.000
1759622166.812,-56.152,-67.871,-44.922,-11.719,0.000
1759622166.816,-70.801,-63.965,-41.016,23.926,0.000
1759622166.819,-18.066,-66.895,-34.668,-24.414,0.000
1759622166.823,-8.301,-76.172,-35.156,-58.105,0.000
1759622166.827,-75.195,-75.195,-39.062,-41.016,0.000
1759622166.831,-109.863,-70.801,-34.668,-27.832,0.000
1759622166.835,-74.219,-73.730,-28.320,-42.969,0.000
1759622166.839,-23.438,-78.125,-32.715,-34.668,0.000
1759622166.843,-65.918,-74.707,-39.551,-57.129,0.000
1759622166.847,-116.699,-73.242,-32.715,-72.754,0.000
1759622166.851,-91.797,-72.754,-28.320,-41.992,0.000
1759622166.855,-31.250,-70.312,-36.133,-41.504,0.000
1759622166.858,-41.992,-66.895,-39.551,-32.715,0.000
1759622166.862,-95.215,-62.012,-37.598,-20.020,0.000
1759622166.866,-83.984,-56.641,-41.016,-27.344,0.000
1759622166.870,-8.789,-60.059,-44.922,-19.531,0.000
1759622166.874,11.230,-72.754,-49.805,-20.020,0.000
1759622166.878,-50.293,-75.195,-52.246,-12.207,0.000
1759622166.882,-61.523,-66.895,-46.875,14.160,0.000
1759622166.886,-17.578,-64.453,-46.387,-4.395,0.000
1759622166.890,10.254,-62.012,-50.293,-33.691,0.000
1759622166.894,-38.086,-63.965,-49.316,-15.625,0.000
1759622166.898,-75.684,-63.477,-47.363,-0.488,0.000
1759622166.901,-31.738,-56.152,-51.270,-10.254,0.000
1759622166.905,29.785,-53.711,-52.246,-29.297,0.000
1759622166.909,2.930,-56.152,-50.293,-26.367,0.000
1759622166.913,-70.801,-57.129,-55.664,-2.441,0.000
1759622166.917,-71.289,-57.617,-52.734,-12.695,0.000
1759622166.921,11.230,-55.664,-49.805,-19.531,0.000
1759622166.925,10.742,-53.711,-48.828,-12.207,0.000
1759622166.929,-59.570,-56.641,-49.805,16.113,0.000
1759622166.933,-58.594,-51.270,-45.410,27.832,0.000
1759622166.937,15.625,-49.316,-45.410,-3.418,0.000
1759622166.940,41.504,-51.758,-51.758,-22.949,0.000
1759622166.944,-21.973,-49.805,-52.734,-0.488,0.000
1759622166.948,-43.945,-47.363,-56.152,25.391,0.000
1759622166.952,-13.672,-54.688,-58.105,-4.395,0.000
1759622166.956,22.461,-54.199,-54.199,-20.996,0.000
1759622166.960,-13.672,-51.758,-52.246,-8.789,0.000
1759622166.964,-55.664,-60.547,-52.246,-2.441,0.000
1759622166.968,-25.879,-56.152,-54.199,-5.371,0.000
1759622166.972,16.602,-51.270,-58.105,-17.090,0.000
1759622166.976,-15.625,-57.617,-58.105,-24.902,0.000
1759622166.980,-73.242,-58.594,-61.523,-8.301,0.000
1759622166.983,-61.035,-58.105,-66.895,-16.113,0.000
1759622166.987,20.996,-62.988,-63.965,-3.418,0.000
1759622166.991,20.508,-58.594,-67.871,-0.977,0.000
1759622166.995,-63.477,-55.664,-74.219,-22.461,0.000
1759622166.999,-67.383,-62.988,-65.918,-0.977,0.000
1759622167.003,-6.836,-60.059,-63.965,-8.301,0.000
1759622167.007,11.230,-59.570,-62.988,-32.715,0.000
1759622167.011,-52.246,-69.336,-65.430,-19.531,0.000
1759622167.015,-82.031,-65.430,-79.590,2.441,0.000
1759622167.019,-4.395,-46.387,-70.801,10.254,0.000
1759622167.022,36.133,-36.621,-71.289,-14.160,0.000
1759622167.026,-45.898,-40.039,-73.730,-48.828,0.000
1759622167.030,-85.449,-50.781,-53.223,-35.156,0.000
1759622167.034,-57.617,-55.664,-49.316,-13.184,0.000
1759622167.038,-14.648,-38.574,-46.875,-34.668,0.000
1759622167.042,-65.918,-25.391,-55.176,-98.633,0.000
1759622167.046,-142.578,-38.086,-79.590,-101.074,0.000
1759622167.050,-135.742,-41.992,-80.078,-100.586,0.000
1759622167.054,-62.012,-27.344,-85.938,-121.582,0.000
1759622167.058,-30.273,-19.531,-109.863,-102.539,0.000
1759622167.062,-90.820,-26.855,-84.961,-73.242,0.000
1759622167.065,-116.211,-41.016,-46.875,-81.055,0.000
1759622167.069,-92.773,-48.340,-76.172,-120.605,0.000
1759622167.073,-77.148,-44.922,-94.727,-148.926,0.000
1759622167.077,-109.375,-36.133,-81.055,-93.750,0.000
1759622167.081,-127.441,-21.973,-76.172,-47.852,0.000
1759622167.085,-83.008,-29.297,-80.078,-79.102,0.000
1759622167.089,-38.086,-37.109,-94.727,-97.168,0.000
1759622167.093,-64.453,-41.504,-76.172,-95.703,0.000
1759622167.097,-103.516,-47.363,-66.406,-69.824,0.000
1759622167.101,-92.285,-50.781,-92.285,-83.008,0.000
1759622167.105,-26.367,-45.410,-88.867,-84.961,0.000
1759622167.108,-31.738,-20.020,-78.125,-55.664,0.000
1759622167.112,-82.520,-18.066,-77.148,-24.414,0.000
1759622167.116,-52.734,-25.879,-81.055,-18.555,0.000
1759622167.120,23.438,-52.246,-92.285,-37.109,0.000
1759622167.124,26.855,-58.594,-89.355,-14.648,0.000
1759622167.128,-36.133,-36.133,-74.707,8.301,0.000
1759622167.132,-48.828,-41.016,-91.797,6.348,0.000
1759622167.136,15.625,-46.875,-107.422,2.930,0.000
1759622167.140,66.406,-56.152,-95.215,0.977,0.000
1759622167.144,5.371,-62.988,-69.824,5.371,0.000
1759622167.147,-34.668,-42.969,-50.293,27.344,0.000
