timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631044.089,-61.523,19.043,-15.137,-81.055,0.000
1759631044.093,-108.887,14.160,-12.207,-74.707,0.000
1759631044.097,-97.168,-1.465,-15.137,-58.105,0.000
1759631044.101,-11.230,-11.719,-27.344,-27.832,0.000
1759631044.105,31.738,-18.555,-31.250,-0.488,0.000
1759631044.109,-14.160,-31.250,-31.738,-8.789,0.000
1759631044.113,-24.414,-47.363,-37.598,1.465,0.000
1759631044.116,36.133,-62.012,-39.062,41.504,0.000
1759631044.120,92.285,-65.430,-43.457,62.500,0.000
1759631044.124,50.781,-74.219,-40.527,54.688,0.000
1759631044.128,5.859,-88.379,-41.992,48.828,0.000
1759631044.132,47.852,-90.820,-55.176,62.500,0.000
1759631044.136,118.652,-95.215,-60.059,88.379,0.000
1759631044.140,98.633,-99.121,-59.570,86.426,0.000
1759631044.144,44.922,-98.145,-58.594,80.566,0.000
1759631044.148,62.988,-99.609,-58.105,102.051,0.000
1759631044.152,136.719,-104.492,-59.570,130.859,0.000
1759631044.156,136.719,-104.980,-56.152,122.559,0.000
1759631044.159,78.613,-101.562,-52.734,110.352,0.000
1759631044.163,76.660,-96.680,-55.664,117.188,0.000
1759631044.167,130.859,-99.121,-59.570,123.535,0.000
1759631044.171,160.156,-98.633,-57.617,131.348,0.000
1759631044.175,104.492,-90.820,-57.129,112.305,0.000
1759631044.179,66.406,-94.238,-62.500,102.539,0.000
1759631044.183,107.422,-101.562,-66.406,115.723,0.000
1759631044.187,167.480,-103.027,-62.012,138.672,0.000
1759631044.191,121.094,-93.750,-55.664,121.094,0.000
1759631044.195,59.570,-93.750,-57.129,96.191,0.000
1759631044.198,72.754,-91.797,-57.129,91.797,0.000
1759631044.202,129.883,-79.102,-46.387,111.816,0.000
1759631044.206,96.680,-68.359,-48.340,96.680,0.000
1759631044.210,13.672,-59.570,-62.012,53.711,0.000
1759631044.214,6.836,-67.383,-52.734,41.992,0.000
1759631044.218,48.340,-67.871,-50.293,44.922,0.000
1759631044.222,25.391,-57.617,-55.176,12.207,0.000
1759631044.226,-86.914,-60.547,-40.527,-58.105,0.000
1759631044.230,-129.395,-36.133,-21.973,-97.168,0.000
1759631044.234,-103.027,-4.883,-19.531,-111.816,0.000
1759631044.238,-128.906,-16.113,-14.160,-142.090,0.000
1759631044.241,-229.492,-12.207,-5.859,-198.730,0.000
1759631044.245,-265.137,7.812,-3.906,-215.820,0.000
1759631044.249,-230.469,20.996,2.441,-212.402,0.000
1759631044.253,-186.523,15.625,10.254,-206.055,0.000
1759631044.257,-227.539,12.695,1.465,-219.727,0.000
1759631044.261,-267.090,15.625,0.977,-228.516,0.000
1759631044.265,-222.656,11.230,13.184,-192.383,0.000
1759631044.269,-177.734,11.230,2.441,-183.594,0.000
1759631044.273,-196.777,15.137,-8.301,-202.637,0.000
1759631044.277,-230.469,11.719,-5.859,-196.777,0.000
1759631044.281,-221.680,6.836,-3.906,-180.664,0.000
1759631044.284,-155.762,10.742,-5.371,-146.973,0.000
1759631044.288,-130.371,11.230,0.000,-135.254,0.000
1759631044.292,-167.969,11.230,8.301,-141.113,0.000
1759631044.296,-152.832,14.160,0.000,-119.629,0.000
1759631044.300,-92.773,8.789,-14.648,-101.562,0.000
1759631044.304,-57.617,-1.465,-15.137,-90.332,0.000
1759631044.308,-100.098,-10.254,-10.742,-88.379,0.000
1759631044.312,-128.906,-18.066,-9.766,-83.496,0.000
1759631044.316,-106.445,-27.832,-14.160,-89.355,0.000
1759631044.320,-48.340,-30.762,-19.043,-70.801,0.000
1759631044.324,-70.312,-23.926,-16.113,-68.848,0.000
1759631044.327,-120.117,-22.461,-12.695,-83.496,0.000
1759631044.331,-99.609,-28.320,-16.113,-79.590,0.000
1759631044.335,-20.020,-33.203,-23.926,-46.875,0.000
1759631044.339,-7.324,-37.109,-25.879,-34.668,0.000
1759631044.343,-73.242,-41.504,-20.996,-48.340,0.000
1759631044.347,-77.637,-49.805,-23.438,-50.293,0.000
1759631044.351,-3.906,-58.105,-21.484,-18.555,0.000
1759631044.355,32.715,-59.570,-14.160,16.602,0.000
1759631044.359,-27.832,-68.359,-26.855,-8.789,0.000
1759631044.363,-46.387,-80.078,-39.062,-21.973,0.000
1759631044.366,15.625,-88.379,-38.574,17.578,0.000
1759631044.370,66.895,-94.727,-46.875,42.969,0.000
1759631044.374,25.391,-97.656,-49.805,23.926,0.000
1759631044.378,-8.301,-97.656,-45.410,20.020,0.000
1759631044.382,32.715,-102.051,-48.828,46.387,0.000
1759631044.386,101.074,-99.609,-49.805,74.219,0.000
1759631044.390,81.543,-98.145,-52.734,69.336,0.000
1759631044.394,30.762,-103.516,-55.176,50.293,0.000
1759631044.398,54.199,-100.586,-57.129,64.941,0.000
1759631044.402,125.977,-97.656,-60.059,97.656,0.000
1759631044.406,120.117,-97.168,-64.941,91.797,0.000
1759631044.409,57.129,-95.703,-65.430,77.148,0.000
1759631044.413,64.941,-91.797,-66.406,88.867,0.000
1759631044.417,127.930,-88.867,-70.801,108.398,0.000
1759631044.421,142.578,-93.262,-73.242,105.469,0.000
1759631044.425,80.078,-89.844,-69.824,84.961,0.000
1759631044.429,62.012,-85.449,-66.895,93.262,0.000
1759631044.433,110.840,-92.285,-70.312,110.840,0.000
1759631044.437,149.902,-91.797,-77.148,118.164,0.000
1759631044.441,98.145,-84.961,-75.684,103.027,0.000
1759631044.445,62.012,-82.520,-69.336,95.703,0.000
1759631044.449,90.820,-83.008,-78.613,96.191,0.000
1759631044.452,139.648,-81.055,-84.961,102.051,0.000
1759631044.456,119.629,-78.613,-75.195,96.191,0.000
1759631044.460,56.152,-76.660,-71.777,72.266,0.000
1759631044.464,54.199,-73.730,-77.148,69.824,0.000
1759631044.468,112.793,-74.219,-76.172,85.938,0.000
1759631044.472,118.164,-74.707,-70.312,84.961,0.000
1759631044.476,42.969,-74.219,-70.801,59.570,0.000
1759631044.480,33.203,-76.172,-71.289,54.199,0.000
1759631044.484,91.309,-76.660,-69.824,76.172,0.000
1759631044.488,110.352,-75.195,-65.430,79.102,0.000
1759631044.491,51.270,-74.707,-62.500,51.758,0.000
1759631044.495,15.137,-70.312,-67.871,34.668,0.000
1759631044.499,48.340,-68.359,-71.777,40.527,0.000
1759631044.503,93.262,-67.383,-69.824,55.664,0.000
1759631044.507,58.105,-63.477,-64.941,38.086,0.000
1759631044.511,16.113,-62.012,-62.500,25.879,0.000
1759631044.515,37.109,-57.129,-63.477,36.133,0.000
1759631044.519,91.309,-56.641,-64.453,48.340,0.000
1759631044.523,75.195,-56.641,-60.547,37.598,0.000
1759631044.527,13.184,-53.223,-55.176,18.066,0.000
1759631044.531,8.789,-55.664,-54.688,20.020,0.000
1759631044.534,68.848,-59.570,-58.105,45.898,0.000
1759631044.538,77.148,-54.199,-61.035,40.527,0.000
1759631044.542,-0.977,-48.828,-59.082,-7.324,0.000
1759631044.546,-20.996,-51.758,-57.129,-12.695,0.000
1759631044.550,32.715,-54.199,-59.570,8.789,0.000
1759631044.554,64.941,-52.246,-55.176,19.043,0.000
1759631044.558,11.719,-50.293,-45.410,4.883,0.000
1759631044.562,-21.484,-48.828,-44.922,-9.766,0.000
1759631044.566,12.207,-50.293,-46.875,8.789,0.000
1759631044.570,56.152,-50.293,-51.270,22.461,0.000
1759631044.573,19.531,-48.828,-53.223,-14.160,0.000
1759631044.577,-31.738,-54.688,-50.781,-22.461,0.000
1759631044.581,-14.160,-57.129,-49.805,-3.906,0.000
1759631044.585,44.434,-51.270,-48.340,12.207,0.000
1759631044.589,32.715,-51.758,-50.293,5.371,0.000
1759631044.593,-30.762,-57.617,-46.387,-17.578,0.000
1759631044.597,-37.598,-61.035,-42.969,-26.367,0.000
1759631044.601,25.391,-55.176,-51.270,-1.953,0.000
1759631044.605,47.363,-55.664,-49.316,5.859,0.000
1759631044.609,-19.531,-57.617,-44.434,-16.113,0.000
1759631044.613,-35.645,-52.246,-46.387,-11.719,0.000
1759631044.616,12.695,-50.781,-47.852,-1.465,0.000
1759631044.620,51.758,-50.293,-46.387,3.906,0.000
1759631044.624,4.883,-49.316,-41.504,-8.789,0.000
1759631044.628,-44.922,-53.711,-43.457,-15.137,0.000
1759631044.632,-19.531,-55.176,-46.875,-10.254,0.000
1759631044.636,46.875,-51.758,-47.852,1.465,0.000
1759631044.640,19.043,-48.828,-46.875,-10.742,0.000
1759631044.644,-45.898,-50.781,-50.781,-33.203,0.000
1759631044.648,-35.156,-57.129,-53.223,-28.809,0.000
1759631044.652,28.809,-60.059,-56.152,-9.277,0.000
1759631044.656,26.855,-52.734,-53.223,-16.113,0.000
1759631044.659,-40.039,-42.480,-43.945,-28.320,0.000
1759631044.663,-45.898,-41.016,-41.504,-24.414,0.000
1759631044.667,14.648,-44.922,-45.410,-9.277,0.000
1759631044.671,29.785,-49.805,-46.387,-6.348,0.000
1759631044.675,-34.180,-42.480,-44.922,-27.832,0.000
1759631044.679,-52.246,-39.551,-49.316,-36.133,0.000
1759631044.683,0.977,-45.898,-52.734,-16.113,0.000
1759631044.687,46.875,-44.922,-54.199,2.441,0.000
1759631044.691,-15.137,-42.480,-54.688,-22.461,0.000
1759631044.695,-60.059,-41.992,-51.270,-39.062,0.000
1759631044.699,-24.902,-44.922,-53.711,-30.762,0.000
1759631044.702,34.668,-46.875,-58.105,-11.230,0.000
1759631044.706,7.812,-39.551,-51.270,-24.902,0.000
1759631044.710,-59.082,-41.504,-49.805,-47.363,0.000
1759631044.714,-45.410,-44.922,-56.641,-42.969,0.000
1759631044.718,20.996,-41.016,-53.711,-23.926,0.000
1759631044.722,23.438,-36.133,-48.828,-28.809,0.000
1759631044.726,-46.875,-41.504,-47.852,-53.223,0.000
1759631044.730,-56.152,-42.480,-48.828,-43.457,0.000
1759631044.734,0.488,-41.504,-54.688,-21.484,0.000
1759631044.738,33.203,-36.133,-48.828,-12.207,0.000
1759631044.741,-23.926,-35.156,-37.598,-28.320,0.000
1759631044.745,-65.430,-40.039,-42.480,-35.156,0.000
1759631044.749,-30.273,-40.039,-46.875,-19.043,0.000
1759631044.753,15.625,-39.062,-50.293,-7.324,0.000
1759631044.757,-16.602,-38.086,-46.387,-19.043,0.000
1759631044.761,-54.199,-40.527,-37.598,-30.762,0.000
1759631044.765,-35.645,-41.992,-39.062,-22.461,0.000
1759631044.769,19.043,-41.504,-45.898,-5.371,0.000
1759631044.773,-1.465,-44.922,-43.457,-15.625,0.000
1759631044.777,-68.359,-47.852,-38.086,-31.738,0.000
1759631044.780,-68.359,-44.922,-38.574,-34.668,0.000
1759631044.784,4.395,-39.062,-36.621,-8.301,0.000
1759631044.788,22.949,-35.156,-38.086,5.859,0.000
1759631044.792,-45.898,-43.457,-40.527,-31.250,0.000
1759631044.796,-69.824,-46.387,-40.527,-41.992,0.000
1759631044.800,-17.578,-38.574,-41.016,-18.555,0.000
1759631044.804,17.578,-36.133,-43.945,-11.230,0.000
1759631044.808,-37.109,-41.016,-43.945,-30.762,0.000
1759631044.812,-71.777,-41.992,-42.969,-41.504,0.000
1759631044.816,-35.156,-41.504,-43.945,-33.691,0.000
1759631044.820,25.879,-42.969,-45.898,-3.906,0.000
1759631044.823,-8.789,-37.598,-47.363,-19.531,0.000
1759631044.827,-74.219,-34.668,-46.875,-52.246,0.000
1759631044.831,-48.828,-40.039,-43.457,-33.691,0.000
1759631044.835,20.020,-45.898,-44.922,-3.418,0.000
1759631044.839,6.836,-41.504,-44.922,-13.184,0.000
1759631044.843,-54.688,-39.551,-42.969,-41.992,0.000
1759631044.847,-52.246,-41.504,-43.945,-36.621,0.000
1759631044.851,13.672,-41.504,-48.340,-12.207,0.000
1759631044.855,28.320,-42.969,-53.223,-10.254,0.000
1759631044.859,-41.992,-40.039,-54.688,-36.621,0.000
1759631044.863,-58.594,-37.598,-52.734,-35.645,0.000
1759631044.866,-4.395,-34.180,-50.293,-6.836,0.000
1759631044.870,25.391,-34.180,-57.129,1.465,0.000
1759631044.874,-28.809,-37.598,-51.270,-16.602,0.000
1759631044.878,-59.082,-37.598,-47.363,-25.879,0.000
1759631044.882,-28.320,-32.227,-52.246,-21.973,0.000
1759631044.886,23.926,-34.668,-50.293,-4.395,0.000
1759631044.890,-7.324,-39.062,-43.945,-19.531,0.000
1759631044.894,-67.871,-38.086,-40.039,-37.109,0.000
1759631044.898,-49.805,-38.574,-44.434,-23.926,0.000
1759631044.902,20.508,-44.434,-45.898,2.930,0.000
1759631044.906,19.531,-46.387,-41.016,-2.930,0.000
1759631044.909,-54.199,-47.363,-45.410,-31.738,0.000
1759631044.913,-73.730,-49.805,-53.223,-37.598,0.000
1759631044.917,-11.719,-51.758,-51.270,-19.531,0.000
1759631044.921,18.555,-42.969,-42.480,-11.230,0.000
1759631044.925,-50.781,-36.133,-43.945,-31.250,0.000
1759631044.929,-81.055,-41.992,-46.387,-34.668,0.000
1759631044.933,-30.762,-37.109,-44.434,-14.648,0.000
1759631044.937,17.578,-32.227,-47.852,0.488,0.000
1759631044.941,-28.809,-34.180,-45.410,-9.766,0.000
1759631044.945,-69.336,-31.738,-44.434,-15.625,0.000
1759631044.949,-38.086,-33.203,-42.480,-10.254,0.000
1759631044.952,19.531,-32.227,-41.016,-0.977,0.000
1759631044.956,-6.348,-32.227,-42.480,-19.531,0.000
1759631044.960,-66.406,-34.668,-41.992,-39.551,0.000
1759631044.964,-49.805,-37.109,-43.945,-39.062,0.000
1759631044.968,19.043,-37.598,-44.434,-13.184,0.000
1759631044.972,15.137,-38.086,-50.781,-10.254,0.000
1759631044.976,-62.012,-40.527,-47.852,-44.922,0.000
1759631044.980,-71.289,-41.992,-42.480,-46.875,0.000
1759631044.984,-12.695,-40.039,-50.781,-27.344,0.000
1759631044.988,25.391,-37.598,-47.363,-15.625,0.000
1759631044.992,-30.762,-38.574,-41.504,-43.945,0.000
1759631044.995,-66.895,-40.527,-41.016,-47.852,0.000
1759631044.999,-20.020,-44.434,-40.527,-16.602,0.000
1759631045.003,27.832,-44.434,-39.551,-6.836,0.000
1759631045.007,-16.113,-34.668,-35.645,-27.832,0.000
1759631045.011,-62.500,-29.297,-32.715,-41.016,0.000
1759631045.015,-33.691,-33.691,-36.133,-30.273,0.000
1759631045.019,23.926,-34.180,-44.434,-10.742,0.000
1759631045.023,5.371,-27.832,-45.410,-21.484,0.000
1759631045.027,-53.223,-26.855,-40.527,-39.062,0.000
1759631045.031,-50.293,-29.297,-40.527,-34.180,0.000
1759631045.035,8.789,-35.156,-44.922,-11.230,0.000
1759631045.038,14.648,-40.039,-44.434,-13.672,0.000
1759631045.042,-50.293,-38.086,-40.527,-37.109,0.000
1759631045.046,-61.035,-38.086,-44.922,-34.668,0.000
1759631045.050,-10.742,-44.922,-48.340,-23.438,0.000
1759631045.054,13.184,-46.387,-49.805,-18.555,0.000
1759631045.058,-41.992,-41.016,-45.898,-29.297,0.000
1759631045.062,-78.613,-42.969,-46.387,-35.156,0.000
1759631045.066,-41.504,-46.387,-47.852,-25.391,0.000
1759631045.070,18.555,-44.434,-49.805,-9.766,0.000
1759631045.074,-16.602,-43.457,-49.316,-14.160,0.000
1759631045.078,-69.824,-48.340,-38.574,-23.438,0.000
1759631045.081,-44.922,-43.945,-38.574,-24.902,0.000
1759631045.085,17.090,-37.598,-38.574,-4.883,0.000
1759631045.089,2.930,-39.062,-30.762,-16.113,0.000
1759631045.093,-62.012,-39.062,-33.203,-33.691,0.000
1759631045.097,-64.453,-37.598,-38.574,-24.414,0.000
1759631045.101,-1.465,-40.527,-40.527,-7.324,0.000
1759631045.105,16.602,-39.551,-42.480,-14.648,0.000
1759631045.109,-49.805,-35.645,-41.016,-40.527,0.000
1759631045.113,-75.684,-41.992,-41.992,-45.898,0.000
1759631045.117,-23.926,-49.805,-43.457,-27.832,0.000
1759631045.121,20.996,-46.875,-41.504,-3.906,0.000
1759631045.124,-34.180,-41.504,-43.945,-27.344,0.000
1759631045.128,-77.148,-42.480,-44.434,-41.504,0.000
1759631045.132,-35.645,-44.922,-41.992,-23.926,0.000
1759631045.136,13.672,-45.410,-44.922,-10.254,0.000
1759631045.140,-24.902,-48.828,-44.434,-22.949,0.000
1759631045.144,-75.195,-49.805,-41.016,-34.180,0.000
1759631045.148,-55.664,-51.758,-37.598,-21.973,0.000
1759631045.152,10.742,-52.246,-36.133,9.277,0.000
1759631045.156,0.488,-45.898,-35.645,-4.883,0.000
1759631045.159,-54.199,-46.387,-29.785,-33.203,0.000
1759631045.163,-59.082,-53.711,-34.180,-31.250,0.000
1759631045.167,-3.906,-52.734,-41.992,-11.230,0.000
1759631045.171,20.020,-52.734,-42.480,-4.883,0.000
1759631045.175,-47.363,-55.176,-39.551,-30.273,0.000
1759631045.179,-73.730,-60.059,-37.598,-36.133,0.000
1759631045.183,-23.926,-60.059,-40.527,-14.160,0.000
1759631045.187,21.973,-55.176,-44.434,1.953,0.000
1759631045.191,-27.344,-47.363,-41.016,-17.578,0.000
1759631045.195,-71.289,-42.969,-31.738,-21.973,0.000
1759631045.199,-48.828,-49.316,-34.668,-13.672,0.000
1759631045.202,2.441,-49.316,-40.039,-5.859,0.000
1759631045.206,-18.066,-41.504,-38.574,-12.207,0.000
1759631045.210,-78.613,-43.457,-38.086,-34.668,0.000
1759631045.214,-69.824,-44.922,-39.062,-31.250,0.000
1759631045.218,-4.883,-43.945,-42.480,-8.301,0.000
1759631045.222,1.953,-42.969,-37.109,-20.020,0.000
1759631045.226,-72.754,-42.969,-37.598,-53.223,0.000
1759631045.230,-75.195,-45.410,-44.434,-48.828,0.000
1759631045.234,-9.766,-44.922,-45.898,-25.391,0.000
1759631045.238,15.625,-37.109,-40.527,-11.719,0.000
1759631045.242,-38.574,-35.645,-33.691,-24.414,0.000
1759631045.245,-81.055,-36.621,-39.062,-45.898,0.000
1759631045.249,-29.785,-30.762,-37.109,-35.645,0.000
1759631045.253,26.367,-32.227,-29.785,-8.789,0.000
1759631045.257,-26.855,-34.668,-31.250,-30.762,0.000
1759631045.261,-73.730,-32.715,-35.645,-55.176,0.000
1759631045.265,-41.016,-36.621,-38.086,-38.574,0.000
1759631045.269,19.531,-35.645,-38.086,-12.207,0.000
1759631045.273,-2.930,-30.273,-34.180,-22.461,0.000
1759631045.277,-70.801,-35.156,-32.715,-38.574,0.000
1759631045.281,-64.941,-37.598,-35.156,-35.156,0.000
1759631045.285,1.953,-36.621,-37.598,-7.812,0.000
1759631045.288,9.766,-34.668,-38.086,-7.324,0.000
1759631045.292,-60.547,-30.273,-37.598,-44.922,0.000
1759631045.296,-69.336,-34.180,-37.109,-47.852,0.000
1759631045.300,-11.230,-36.621,-38.086,-26.367,0.000
1759631045.304,18.555,-35.645,-40.527,-10.742,0.000
1759631045.308,-39.062,-38.086,-38.086,-27.344,0.000
1759631045.312,-71.777,-38.086,-30.762,-33.203,0.000
1759631045.316,-33.203,-38.574,-33.691,-18.555,0.000
1759631045.320,13.184,-36.133,-35.156,-0.977,0.000
1759631045.324,-28.320,-33.203,-30.273,-19.043,0.000
1759631045.327,-78.125,-38.574,-33.691,-36.133,0.000
1759631045.331,-51.758,-45.410,-35.645,-23.926,0.000
1759631045.335,2.930,-42.969,-32.715,-5.371,0.000
1759631045.339,-15.137,-41.016,-31.250,-23.438,0.000
1759631045.343,-64.941,-43.457,-26.367,-35.156,0.000
1759631045.347,-62.012,-50.293,-28.320,-25.879,0.000
1759631045.351,-3.906,-56.152,-36.133,-16.602,0.000
1759631045.355,12.695,-52.734,-32.227,-14.160,0.000
1759631045.359,-48.828,-52.734,-34.180,-37.109,0.000
1759631045.363,-68.359,-54.199,-38.086,-41.016,0.000
1759631045.367,-26.367,-55.176,-37.109,-25.391,0.000
1759631045.370,15.137,-50.781,-35.645,-14.648,0.000
1759631045.374,-31.738,-43.945,-32.715,-31.738,0.000
1759631045.378,-78.613,-45.410,-30.273,-43.945,0.000
1759631045.382,-46.875,-44.922,-32.715,-35.645,0.000
1759631045.386,15.137,-41.016,-37.598,-24.414,0.000
1759631045.390,-13.184,-39.062,-33.691,-32.227,0.000
1759631045.394,-77.637,-43.457,-36.621,-54.199,0.000
1759631045.398,-65.918,-45.898,-43.945,-53.223,0.000
1759631045.402,9.277,-38.574,-37.598,-20.020,0.000
1759631045.406,0.000,-39.062,-35.645,-30.273,0.000
1759631045.410,-69.336,-39.551,-41.504,-50.781,0.000
1759631045.413,-70.312,-37.598,-41.992,-43.945,0.000
1759631045.417,-9.277,-38.574,-42.480,-24.414,0.000
1759631045.421,15.137,-38.574,-41.992,-17.090,0.000
1759631045.425,-51.270,-42.480,-41.504,-49.805,0.000
1759631045.429,-76.172,-40.039,-41.992,-55.664,0.000
1759631045.433,-26.367,-38.086,-40.039,-27.832,0.000
1759631045.437,7.812,-42.480,-41.504,-17.578,0.000
1759631045.441,-48.340,-41.016,-45.898,-45.898,0.000
1759631045.445,-79.590,-37.109,-46.875,-57.617,0.000
1759631045.449,-38.574,-39.551,-45.898,-39.062,0.000
1759631045.453,12.695,-42.969,-50.293,-18.066,0.000
1759631045.456,-13.672,-37.109,-48.340,-31.738,0.000
1759631045.460,-69.336,-34.668,-40.039,-54.688,0.000
1759631045.464,-62.012,-38.086,-37.109,-58.105,0.000
1759631045.468,0.000,-37.598,-37.598,-36.133,0.000
1759631045.472,-1.953,-34.668,-39.062,-40.527,0.000
1759631045.476,-69.336,-39.551,-41.992,-73.242,0.000
1759631045.480,-78.613,-43.945,-43.457,-64.453,0.000
1759631045.484,-27.832,-47.363,-47.363,-35.645,0.000
1759631045.488,-4.395,-40.039,-44.434,-30.762,0.000
1759631045.492,-60.059,-34.180,-41.016,-56.641,0.000
1759631045.496,-88.867,-40.527,-41.504,-67.871,0.000
1759631045.499,-41.992,-41.016,-41.016,-48.340,0.000
1759631045.503,16.113,-35.645,-39.062,-29.785,0.000
1759631045.507,-24.414,-34.180,-39.062,-54.199,0.000
1759631045.511,-70.312,-34.668,-41.992,-70.801,0.000
1759631045.515,-40.527,-32.715,-38.574,-50.781,0.000
1759631045.519,6.348,-36.621,-45.410,-32.715,0.000
1759631045.523,-17.090,-37.598,-45.410,-38.574,0.000
1759631045.527,-69.336,-37.598,-38.086,-47.852,0.000
1759631045.531,-68.359,-41.992,-36.621,-51.758,0.000
1759631045.535,-9.766,-43.945,-34.180,-32.227,0.000
1759631045.538,-6.836,-44.922,-35.156,-29.297,0.000
1759631045.542,-74.219,-41.992,-37.598,-59.570,0.000
1759631045.546,-82.520,-36.133,-37.109,-60.547,0.000
1759631045.550,-15.625,-36.621,-38.086,-37.598,0.000
1759631045.554,12.207,-40.527,-41.016,-35.156,0.000
1759631045.558,-56.641,-39.551,-37.598,-51.758,0.000
1759631045.562,-83.496,-38.574,-31.738,-53.223,0.000
1759631045.566,-33.203,-34.180,-32.715,-40.039,0.000
1759631045.570,26.367,-35.156,-37.109,-19.043,0.000
1759631045.574,-20.996,-41.992,-34.668,-38.574,0.000
1759631045.577,-83.008,-40.039,-34.180,-62.988,0.000
1759631045.581,-53.223,-29.297,-33.691,-47.363,0.000
1759631045.585,10.742,-34.668,-35.156,-24.414,0.000
1759631045.589,-7.324,-36.133,-30.762,-32.227,0.000
1759631045.593,-78.613,-31.738,-30.273,-59.570,0.000
1759631045.597,-81.543,-40.039,-34.180,-65.430,0.000
1759631045.601,-21.973,-45.898,-35.645,-48.340,0.000
1759631045.605,0.000,-44.922,-38.574,-44.922,0.000
1759631045.609,-62.500,-43.457,-36.621,-64.453,0.000
1759631045.613,-83.984,-41.016,-32.227,-63.477,0.000
1759631045.617,-25.879,-42.480,-33.203,-39.062,0.000
1759631045.620,8.789,-44.922,-36.621,-31.250,0.000
1759631045.624,-32.227,-45.410,-31.738,-42.969,0.000
1759631045.628,-51.758,-42.480,-39.062,-40.527,0.000
1759631045.632,-23.926,-33.691,-54.688,-47.852,0.000
1759631045.636,17.090,-27.344,-57.617,-52.246,0.000
1759631045.640,-17.578,-19.043,-55.664,-63.477,0.000
1759631045.644,-70.312,-13.184,-58.105,-76.172,0.000
1759631045.648,-49.316,-12.695,-64.453,-68.359,0.000
1759631045.652,14.648,-1.953,-68.848,-60.059,0.000
1759631045.656,13.672,9.277,-71.777,-68.359,0.000
1759631045.660,-45.898,17.578,-69.336,-81.055,0.000
1759631045.663,-60.547,20.508,-77.148,-91.797,0.000
1759631045.667,-2.441,25.879,-83.496,-81.543,0.000
1759631045.671,26.855,37.598,-80.566,-72.266,0.000
1759631045.675,-33.691,42.969,-81.055,-89.844,0.000
1759631045.679,-55.664,42.480,-85.938,-98.633,0.000
1759631045.683,-3.418,37.598,-97.168,-78.125,0.000
1759631045.687,39.062,45.410,-98.633,-64.941,0.000
1759631045.691,-3.906,50.293,-93.750,-78.613,0.000
1759631045.695,-41.016,43.457,-94.727,-78.613,0.000
1759631045.699,-14.648,42.969,-100.586,-62.988,0.000
1759631045.702,45.898,41.504,-99.121,-39.551,0.000
1759631045.706,27.344,41.016,-91.797,-55.664,0.000
1759631045.710,-34.668,41.992,-95.703,-77.148,0.000
1759631045.714,-21.973,41.016,-101.562,-70.801,0.000
1759631045.718,49.316,40.039,-99.609,-45.898,0.000
1759631045.722,52.734,41.016,-91.797,-31.738,0.000
1759631045.726,-20.020,41.016,-93.262,-55.664,0.000
1759631045.730,-29.297,40.527,-92.773,-62.012,0.000
1759631045.734,39.551,42.969,-98.145,-38.574,0.000
1759631045.738,63.477,42.969,-101.074,-34.668,0.000
1759631045.742,-4.883,38.086,-92.285,-64.453,0.000
1759631045.745,-17.090,33.203,-89.844,-61.035,0.000
1759631045.749,41.504,25.391,-95.215,-28.809,0.000
1759631045.753,72.266,20.508,-101.562,-22.461,0.000
1759631045.757,21.973,24.414,-93.750,-52.246,0.000
1759631045.761,-25.879,25.879,-83.984,-65.430,0.000
1759631045.765,1.465,18.555,-85.938,-43.945,0.000
1759631045.769,57.617,18.066,-93.750,-30.273,0.000
1759631045.773,30.273,22.949,-92.773,-50.293,0.000
1759631045.777,-25.391,17.578,-80.566,-59.082,0.000
1759631045.781,-2.930,15.137,-79.102,-37.598,0.000
1759631045.785,55.664,13.672,-87.891,-19.531,0.000
1759631045.788,53.223,12.695,-80.566,-23.926,0.000
1759631045.792,-5.371,4.395,-74.219,-38.086,0.000
1759631045.796,-19.531,-1.953,-83.984,-41.504,0.000
1759631045.800,24.902,0.977,-85.938,-27.344,0.000
1759631045.804,53.223,0.977,-72.754,-20.508,0.000
1759631045.808,0.488,0.977,-68.848,-38.574,0.000
1759631045.812,-41.504,-4.883,-73.242,-41.992,0.000
1759631045.816,-16.602,-7.812,-78.125,-46.387,0.000
1759631045.820,43.945,-1.465,-76.172,-30.273,0.000
1759631045.824,10.742,-7.812,-69.824,-44.434,0.000
1759631045.828,-37.598,-18.555,-72.266,-57.617,0.000
1759631045.831,-10.254,-22.949,-72.754,-41.504,0.000
1759631045.835,54.199,-23.438,-74.219,-23.438,0.000
1759631045.839,37.109,-15.137,-69.336,-30.273,0.000
1759631045.843,-33.203,-19.043,-63.477,-42.480,0.000
1759631045.847,-31.250,-26.367,-64.941,-32.715,0.000
1759631045.851,29.785,-21.484,-62.988,-10.742,0.000
1759631045.855,42.480,-16.113,-56.152,-0.977,0.000
1759631045.859,-22.461,-19.043,-51.270,-23.926,0.000
1759631045.863,-51.270,-28.809,-55.176,-38.086,0.000
1759631045.867,-4.883,-30.273,-54.199,-16.602,0.000
1759631045.871,30.273,-25.391,-54.199,-7.812,0.000
1759631045.874,-32.227,-30.762,-57.617,-38.086,0.000
1759631045.878,-67.871,-33.691,-53.223,-41.016,0.000
1759631045.882,-25.391,-32.715,-50.781,-26.367,0.000
1759631045.886,30.273,-29.297,-48.828,-10.254,0.000
1759631045.890,-0.488,-26.367,-41.504,-20.508,0.000
