timestamps,TP9,AF7,AF8,TP10,Right AUX
1759600989.263,-39.062,46.387,21.484,-122.070,0.000
1759600989.267,-157.715,41.992,31.738,-131.836,0.000
1759600989.271,-196.289,38.086,15.625,-120.117,0.000
1759600989.275,-87.402,33.691,-0.977,-89.355,0.000
1759600989.279,16.602,29.785,8.301,-70.312,0.000
1759600989.283,-65.430,28.809,16.113,-76.172,0.000
1759600989.287,-145.996,24.902,4.395,-65.918,0.000
1759600989.290,-78.125,17.578,0.488,-41.992,0.000
1759600989.294,50.293,19.043,6.836,-24.414,0.000
1759600989.298,15.625,12.695,-1.465,-21.973,0.000
1759600989.302,-90.332,6.836,-8.789,-14.160,0.000
1759600989.306,-54.688,9.277,0.977,5.859,0.000
1759600989.310,65.430,-9.766,-7.812,14.160,0.000
1759600989.314,70.801,-29.297,-22.461,7.812,0.000
1759600989.318,-32.227,-21.973,-24.902,16.602,0.000
1759600989.322,-52.734,-22.949,-25.391,20.020,0.000
1759600989.326,46.387,-25.879,-28.320,22.461,0.000
1759600989.330,117.188,-30.273,-41.992,38.574,0.000
1759600989.333,11.719,-40.527,-39.062,37.598,0.000
1759600989.337,-50.293,-38.574,-24.414,37.109,0.000
1759600989.341,36.621,-34.668,-25.391,45.898,0.000
1759600989.345,142.090,-33.203,-41.992,53.711,0.000
1759600989.349,66.895,-38.086,-49.805,57.617,0.000
1759600989.353,-23.926,-35.645,-33.203,55.664,0.000
1759600989.357,23.438,-28.320,-26.367,55.664,0.000
1759600989.361,140.625,-41.992,-45.898,69.336,0.000
1759600989.365,110.840,-56.152,-51.758,72.266,0.000
1759600989.369,-15.625,-50.293,-28.320,50.293,0.000
1759600989.372,-16.113,-56.641,-30.273,47.852,0.000
1759600989.376,104.980,-62.012,-48.828,65.918,0.000
1759600989.380,129.883,-57.617,-59.570,62.988,0.000
1759600989.384,14.160,-42.969,-40.039,47.363,0.000
1759600989.388,-19.043,-39.551,-25.879,40.039,0.000
1759600989.392,73.242,-38.086,-40.039,45.410,0.000
1759600989.396,149.902,-34.668,-49.805,59.570,0.000
1759600989.400,42.480,-34.180,-20.996,46.875,0.000
1759600989.404,-54.199,-42.969,-1.953,10.254,0.000
1759600989.408,1.465,-52.734,-35.156,19.043,0.000
1759600989.412,113.281,-27.344,-29.785,41.504,0.000
1759600989.415,38.574,-21.484,-3.906,11.230,0.000
1759600989.419,-76.172,-17.090,-1.953,-14.648,0.000
1759600989.423,-70.801,-6.836,-5.859,-41.504,0.000
1759600989.427,34.668,0.977,11.719,-45.898,0.000
1759600989.431,9.277,-0.977,25.391,-59.570,0.000
1759600989.435,-131.836,-2.441,19.043,-85.938,0.000
1759600989.439,-142.578,9.277,19.531,-84.961,0.000
1759600989.443,-30.273,7.812,12.695,-77.148,0.000
1759600989.447,-0.977,8.789,13.184,-85.449,0.000
1759600989.451,-132.324,10.254,16.602,-97.656,0.000
1759600989.454,-177.246,11.230,11.230,-87.402,0.000
1759600989.458,-80.566,21.484,17.090,-83.496,0.000
1759600989.462,10.254,27.832,13.184,-73.242,0.000
1759600989.466,-64.453,27.344,6.836,-60.547,0.000
1759600989.470,-129.883,21.484,12.695,-60.059,0.000
1759600989.474,-62.500,11.230,4.883,-46.875,0.000
1759600989.478,58.594,7.812,-12.207,-25.879,0.000
1759600989.482,14.160,0.488,-6.836,-18.066,0.000
1759600989.486,-81.543,-1.953,-3.418,-18.066,0.000
1759600989.490,-60.547,-16.113,-27.832,-25.391,0.000
1759600989.494,55.664,-24.902,-41.992,-13.184,0.000
1759600989.497,77.148,-17.090,-44.434,20.996,0.000
1759600989.501,-33.691,-27.344,-31.738,32.715,0.000
1759600989.505,-39.062,-26.855,-16.113,27.344,0.000
1759600989.509,83.984,-18.066,-30.762,41.016,0.000
1759600989.513,128.418,-25.879,-40.527,50.781,0.000
1759600989.517,7.812,-32.715,-31.738,40.527,0.000
1759600989.521,-37.598,-25.391,-29.785,39.062,0.000
1759600989.525,53.711,-26.855,-41.504,55.176,0.000
1759600989.529,146.484,-33.203,-49.316,62.012,0.000
1759600989.533,63.965,-29.297,-38.574,52.246,0.000
1759600989.537,-17.090,-24.414,-28.320,54.688,0.000
1759600989.540,37.109,-33.691,-43.457,62.500,0.000
1759600989.544,137.695,-42.480,-62.500,65.430,0.000
1759600989.548,95.215,-26.367,-36.133,57.617,0.000
1759600989.552,-11.719,-28.320,-24.414,43.457,0.000
1759600989.556,13.184,-34.668,-39.062,50.781,0.000
1759600989.560,136.719,-30.273,-43.945,67.871,0.000
1759600989.564,139.160,-32.715,-41.992,64.941,0.000
1759600989.568,13.184,-36.621,-40.039,62.012,0.000
1759600989.572,-10.254,-36.621,-35.156,61.035,0.000
1759600989.576,86.914,-30.273,-34.180,56.641,0.000
1759600989.579,144.531,-27.832,-34.180,63.477,0.000
1759600989.583,47.363,-31.250,-30.762,61.523,0.000
1759600989.587,-15.137,-40.039,-46.387,62.012,0.000
1759600989.591,67.871,-22.461,-38.574,73.242,0.000
1759600989.595,154.297,-19.043,-34.180,61.523,0.000
1759600989.599,66.895,-31.250,-47.852,44.922,0.000
1759600989.603,-19.531,-26.855,-36.621,41.504,0.000
1759600989.607,21.484,-27.832,-31.250,50.293,0.000
1759600989.611,136.230,-30.762,-33.691,59.570,0.000
1759600989.615,107.422,-29.785,-36.133,51.270,0.000
1759600989.619,-11.719,-23.926,-33.691,45.898,0.000
1759600989.622,-7.812,-20.020,-23.926,42.480,0.000
1759600989.626,105.957,-16.113,-28.320,47.852,0.000
1759600989.630,125.488,-21.973,-45.898,54.688,0.000
1759600989.634,12.695,-26.367,-42.480,49.805,0.000
1759600989.638,-14.160,-12.207,-3.906,47.852,0.000
1759600989.642,78.613,-4.883,-8.789,53.711,0.000
1759600989.646,139.160,-18.066,-43.457,46.875,0.000
1759600989.650,29.785,-21.973,-34.668,36.133,0.000
1759600989.654,-38.574,-12.695,-20.996,36.621,0.000
1759600989.658,26.367,-14.648,-26.367,39.551,0.000
1759600989.662,121.582,-21.973,-34.180,46.875,0.000
1759600989.665,60.059,-12.695,-22.461,46.875,0.000
1759600989.669,-44.922,-7.324,-10.742,30.762,0.000
1759600989.673,-14.648,-13.184,-16.602,22.461,0.000
1759600989.677,109.375,-21.484,-29.785,44.434,0.000
1759600989.681,92.773,-21.973,-32.227,44.922,0.000
1759600989.685,-36.133,-19.531,-18.555,26.855,0.000
1759600989.689,-37.109,-5.371,-10.254,28.320,0.000
1759600989.693,79.102,-0.977,-36.621,34.668,0.000
1759600989.697,102.539,-16.113,-41.016,20.020,0.000
1759600989.701,-24.414,-13.672,-14.160,4.395,0.000
1759600989.704,-53.223,-7.812,-16.113,16.602,0.000
1759600989.708,44.434,-17.090,-30.762,31.250,0.000
1759600989.712,119.629,-17.090,-31.250,35.156,0.000
1759600989.716,24.902,-12.207,-20.508,20.020,0.000
1759600989.720,-45.898,-15.137,-20.508,14.160,0.000
1759600989.724,21.973,-19.043,-30.762,29.297,0.000
1759600989.728,121.582,-15.625,-29.297,33.691,0.000
1759600989.732,61.523,-8.789,-18.066,26.367,0.000
1759600989.736,-43.945,-11.719,-20.996,19.531,0.000
1759600989.740,-20.996,-12.207,-26.855,21.973,0.000
1759600989.744,81.055,-20.508,-25.391,15.625,0.000
1759600989.747,72.266,-23.926,-23.926,12.695,0.000
1759600989.751,-38.086,-9.277,-16.113,20.020,0.000
1759600989.755,-44.434,-9.277,-13.672,27.344,0.000
1759600989.759,54.199,-20.508,-18.066,20.020,0.000
1759600989.763,102.051,-9.277,-16.113,20.508,0.000
1759600989.767,-11.230,-4.395,-7.812,17.578,0.000
1759600989.771,-67.383,-17.578,-11.719,9.277,0.000
1759600989.775,19.531,-20.020,-16.602,17.090,0.000
1759600989.779,113.770,-3.418,-11.230,30.762,0.000
1759600989.783,29.785,5.371,-17.090,36.621,0.000
1759600989.787,-72.754,-4.883,-15.625,19.043,0.000
1759600989.790,-27.832,-18.555,-16.113,3.906,0.000
1759600989.794,86.914,-20.508,-33.691,7.324,0.000
1759600989.798,40.039,-11.719,-26.367,0.000,0.000
1759600989.802,-67.383,-5.859,-9.277,-7.812,0.000
1759600989.806,-54.688,-12.695,-13.672,-13.184,0.000
1759600989.810,59.082,-22.461,-26.367,0.000,0.000
1759600989.814,65.430,-20.508,-26.855,9.766,0.000
1759600989.818,-55.664,-13.184,-12.207,-0.977,0.000
1759600989.822,-74.707,-13.184,4.883,-1.953,0.000
1759600989.826,33.691,-16.113,-8.789,18.555,0.000
1759600989.829,97.168,-15.137,-22.461,28.809,0.000
1759600989.833,-25.391,-9.277,2.441,-0.488,0.000
1759600989.837,-82.031,-7.324,9.277,-8.789,0.000
1759600989.841,1.953,-7.812,-15.625,-2.441,0.000
1759600989.845,97.168,-6.348,-20.508,7.812,0.000
1759600989.849,25.879,-8.301,-9.766,6.836,0.000
1759600989.853,-64.941,-13.672,-6.836,2.930,0.000
1759600989.857,-19.531,-11.719,-10.254,8.301,0.000
1759600989.861,90.332,-1.465,-19.043,16.113,0.000
1759600989.865,49.805,-0.977,-18.555,12.207,0.000
1759600989.869,-58.594,2.441,-14.160,-1.953,0.000
1759600989.872,-51.270,-10.742,-33.203,1.465,0.000
1759600989.876,51.758,-16.602,-28.809,16.113,0.000
1759600989.880,75.684,-10.742,-7.812,5.371,0.000
1759600989.884,-34.180,-12.207,-8.301,-1.953,0.000
1759600989.888,-72.266,-12.695,-13.184,1.953,0.000
1759600989.892,22.949,-5.859,-16.602,6.836,0.000
1759600989.896,95.215,0.977,-14.160,13.672,0.000
1759600989.900,-21.484,-12.207,-17.090,-3.906,0.000
1759600989.904,-96.680,-24.414,-25.879,-11.719,0.000
1759600989.908,-17.578,-14.648,-29.297,-5.371,0.000
1759600989.912,83.008,-14.648,-35.156,-6.836,0.000
1759600989.915,25.391,-10.742,-22.461,1.953,0.000
1759600989.919,-72.754,-4.883,-10.742,10.742,0.000
1759600989.923,-52.246,-15.137,-18.066,-11.230,0.000
1759600989.927,74.219,-16.602,-25.391,-4.395,0.000
1759600989.931,56.641,-22.949,-24.902,2.441,0.000
1759600989.935,-74.219,-27.344,-18.555,-14.160,0.000
1759600989.939,-74.707,-19.531,-11.230,-14.160,0.000
1759600989.943,43.945,-12.207,-21.484,2.930,0.000
1759600989.947,70.801,-11.719,-25.391,3.418,0.000
1759600989.951,-50.293,-13.672,-3.906,-7.812,0.000
1759600989.954,-86.426,-9.277,0.000,-7.324,0.000
1759600989.958,4.883,-12.695,-17.578,-9.277,0.000
1759600989.962,78.125,-32.227,-41.504,0.488,0.000
1759600989.966,-24.902,-30.762,-29.297,-3.418,0.000
1759600989.970,-102.051,-4.883,0.488,-22.949,0.000
1759600989.974,-34.180,-16.113,-15.625,-17.090,0.000
1759600989.978,76.660,-27.344,-23.438,-1.953,0.000
1759600989.982,20.996,-12.207,-7.324,-9.766,0.000
1759600989.986,-82.520,-9.766,-6.836,-24.902,0.000
1759600989.990,-54.199,-12.207,-24.414,-24.902,0.000
1759600989.994,58.105,-16.602,-35.645,-18.555,0.000
1759600989.997,60.059,-7.324,-19.531,-13.184,0.000
1759600990.001,-48.340,9.766,-3.418,-11.230,0.000
1759600990.005,-66.406,-3.906,-13.184,-12.695,0.000
1759600990.009,37.109,-20.996,-26.855,-5.371,0.000
1759600990.013,76.172,-7.324,-15.137,-11.719,0.000
1759600990.017,-39.551,-7.324,-5.371,-23.438,0.000
1759600990.021,-83.496,-14.648,-13.672,-13.672,0.000
1759600990.025,-7.324,-12.695,-20.996,-13.184,0.000
1759600990.029,77.148,-6.836,-17.578,-9.766,0.000
1759600990.033,-2.441,0.000,-8.789,-9.766,0.000
1759600990.037,-83.984,-3.418,-14.160,-15.137,0.000
1759600990.040,-21.484,0.000,-14.648,-9.277,0.000
1759600990.044,82.520,-9.277,-17.578,-9.766,0.000
1759600990.048,28.320,-10.254,-22.949,-21.484,0.000
1759600990.052,-76.660,-9.766,-25.879,-19.531,0.000
1759600990.056,-56.152,-7.812,-22.461,-18.066,0.000
1759600990.060,53.711,-3.418,-17.090,-12.695,0.000
1759600990.064,58.594,-3.418,-18.555,1.465,0.000
1759600990.068,-50.293,-3.906,-13.672,9.277,0.000
1759600990.072,-64.941,-6.836,-6.348,2.441,0.000
1759600990.076,31.738,-13.184,-18.066,-5.859,0.000
1759600990.079,93.750,-11.719,-21.973,1.465,0.000
1759600990.083,-9.766,0.000,-4.395,-2.930,0.000
1759600990.087,-83.496,-8.789,-8.301,-18.555,0.000
1759600990.091,0.000,-5.859,-16.602,-8.301,0.000
1759600990.095,103.027,-3.906,-24.414,9.766,0.000
1759600990.099,18.555,-6.836,-24.902,1.465,0.000
1759600990.103,-71.777,2.930,-4.883,-10.742,0.000
1759600990.107,-28.320,9.277,0.000,-9.766,0.000
1759600990.111,76.172,-2.441,-23.438,-1.465,0.000
1759600990.115,48.828,-6.348,-28.320,12.207,0.000
1759600990.119,-62.012,5.859,0.000,3.418,0.000
1759600990.122,-61.523,0.977,5.859,-11.230,0.000
1759600990.126,53.223,-10.254,-12.207,-3.906,0.000
1759600990.130,68.359,-8.789,-15.625,-2.930,0.000
1759600990.134,-55.664,-3.906,1.465,-9.277,0.000
1759600990.138,-84.961,-5.371,3.906,-13.184,0.000
1759600990.142,11.719,-10.742,-13.184,-10.742,0.000
1759600990.146,83.496,-16.113,-27.832,1.953,0.000
1759600990.150,-22.461,-5.859,-17.578,-7.324,0.000
1759600990.154,-82.031,7.324,4.395,-6.348,0.000
1759600990.158,4.883,-8.301,-18.066,15.625,0.000
1759600990.162,93.262,-16.113,-27.344,16.602,0.000
1759600990.165,9.277,-1.953,-0.977,-6.836,0.000
1759600990.169,-91.309,3.906,3.418,-7.812,0.000
1759600990.173,-44.434,-1.465,-7.324,-0.977,0.000
1759600990.177,69.824,-14.648,-21.973,-3.906,0.000
1759600990.181,47.363,-4.395,-8.301,-0.488,0.000
1759600990.185,-74.707,-6.348,-7.324,-10.254,0.000
1759600990.189,-83.496,-20.996,-27.344,-19.531,0.000
1759600990.193,41.016,-22.461,-35.156,-14.648,0.000
1759600990.197,74.219,-22.949,-31.738,-8.301,0.000
1759600990.201,-41.016,-9.766,-20.996,0.977,0.000
1759600990.204,-68.848,-3.418,-20.996,-2.441,0.000
1759600990.208,13.184,-7.812,-17.578,-18.066,0.000
1759600990.212,77.148,-12.207,-17.090,-4.883,0.000
1759600990.216,-18.066,-10.742,-18.066,0.488,0.000
1759600990.220,-85.938,-2.930,-12.695,-8.301,0.000
1759600990.224,-4.395,8.789,-5.859,4.883,0.000
1759600990.228,94.238,1.953,-14.648,2.930,0.000
1759600990.232,17.090,-10.742,-24.414,-16.113,0.000
1759600990.236,-86.426,-3.906,-23.438,-24.902,0.000
1759600990.240,-57.129,-6.348,-26.855,-23.438,0.000
1759600990.244,54.688,-15.137,-32.227,-18.555,0.000
1759600990.247,47.363,-15.137,-38.574,-3.418,0.000
1759600990.251,-69.336,-14.648,-21.484,-6.348,0.000
1759600990.255,-74.707,-7.812,0.977,-14.648,0.000
1759600990.259,28.320,-5.371,-16.602,-7.812,0.000
1759600990.263,58.594,-11.230,-24.902,-8.301,0.000
1759600990.267,-50.293,-11.230,-5.859,-11.719,0.000
1759600990.271,-95.215,-8.789,-2.441,-19.531,0.000
1759600990.275,-9.277,-14.160,-14.648,-13.184,0.000
1759600990.279,78.125,-14.648,-18.555,0.977,0.000
1759600990.283,-10.742,-3.906,-12.695,-6.348,0.000
1759600990.287,-89.844,-5.859,-10.254,-16.113,0.000
1759600990.290,-33.691,-20.020,-23.438,-12.695,0.000
1759600990.294,73.242,-17.578,-28.809,-4.883,0.000
1759600990.298,20.508,-11.230,-9.277,-14.160,0.000
1759600990.302,-93.750,-13.184,-2.930,-25.391,0.000
1759600990.306,-62.500,-11.230,-24.902,-20.020,0.000
1759600990.310,70.312,-7.812,-26.367,2.441,0.000
1759600990.314,64.941,-4.883,-7.812,0.000,0.000
1759600990.318,-72.266,-8.789,-23.438,-16.602,0.000
1759600990.322,-91.797,-6.348,-26.367,-21.973,0.000
1759600990.326,23.438,-1.465,-22.461,-13.184,0.000
1759600990.329,98.145,-12.207,-24.902,15.137,0.000
1759600990.333,3.418,-21.973,-4.883,23.926,0.000
1759600990.337,-63.477,-22.949,-5.371,14.160,0.000
1759600990.341,-4.883,-13.672,-1.953,9.277,0.000
1759600990.345,77.148,0.000,24.414,4.395,0.000
1759600990.349,-8.301,-5.859,30.273,-4.883,0.000
1759600990.353,-106.445,-15.137,33.203,-14.648,0.000
1759600990.357,-63.965,-2.441,46.875,-15.137,0.000
1759600990.361,34.668,-4.395,37.598,-15.137,0.000
1759600990.365,-2.441,-24.414,32.715,-17.090,0.000
1759600990.369,-116.211,-14.648,59.570,-22.461,0.000
1759600990.372,-111.816,-3.906,65.918,-27.344,0.000
1759600990.376,-5.371,-17.090,45.898,-22.461,0.000
1759600990.380,17.090,-22.949,32.227,-12.695,0.000
1759600990.384,-83.496,-16.113,39.551,-10.254,0.000
1759600990.388,-115.723,0.977,52.246,-24.414,0.000
1759600990.392,-14.648,-0.488,41.016,-21.484,0.000
1759600990.396,63.477,-15.137,27.832,3.418,0.000
1759600990.400,-25.391,-7.324,38.574,2.930,0.000
1759600990.404,-93.262,-5.371,43.457,-9.766,0.000
1759600990.408,-20.020,-16.113,30.762,-5.371,0.000
1759600990.411,89.355,-20.996,17.090,10.742,0.000
1759600990.415,12.695,-15.137,24.902,8.301,0.000
1759600990.419,-82.520,-16.602,36.621,10.254,0.000
1759600990.423,-41.992,-23.926,29.297,13.672,0.000
1759600990.427,64.941,-22.949,9.277,10.742,0.000
1759600990.431,44.434,-18.555,10.742,7.812,0.000
1759600990.435,-62.500,-9.277,23.926,-6.836,0.000
1759600990.439,-60.547,-5.371,17.090,-2.441,0.000
1759600990.443,50.293,-9.766,-7.812,23.438,0.000
1759600990.447,77.637,-10.254,-6.836,20.508,0.000
1759600990.451,-37.598,-9.766,14.648,5.859,0.000
1759600990.454,-67.871,-6.348,12.207,16.602,0.000
1759600990.458,27.344,-11.719,4.395,25.391,0.000
1759600990.462,97.168,-18.555,3.418,21.973,0.000
1759600990.466,1.953,-12.207,7.812,13.672,0.000
1759600990.470,-71.777,-17.578,-0.977,7.324,0.000
1759600990.474,-7.812,-18.555,-14.648,15.625,0.000
1759600990.478,92.285,-10.742,-16.602,15.625,0.000
1759600990.482,23.926,-3.418,0.977,9.277,0.000
1759600990.486,-75.195,-7.812,5.371,6.836,0.000
1759600990.490,-47.363,-18.066,-8.301,0.488,0.000
1759600990.494,67.383,-8.789,-9.277,6.836,0.000
1759600990.497,62.012,-5.371,-8.301,9.277,0.000
1759600990.501,-46.387,-5.371,3.418,14.160,0.000
1759600990.505,-51.758,-1.465,1.465,15.625,0.000
1759600990.509,55.664,4.395,1.953,10.254,0.000
1759600990.513,96.191,5.859,-1.953,10.254,0.000
1759600990.517,-23.926,2.441,-5.859,-1.465,0.000
1759600990.521,-70.312,-2.930,-0.488,2.930,0.000
1759600990.525,16.602,-6.836,-0.488,5.371,0.000
1759600990.529,93.262,-5.371,-7.812,6.348,0.000
1759600990.533,-2.441,-16.113,-23.926,15.137,0.000
1759600990.536,-87.402,-16.602,-16.602,5.859,0.000
1759600990.540,-31.250,-0.977,-3.418,-4.883,0.000
1759600990.544,83.496,4.395,-17.090,6.836,0.000
1759600990.548,34.180,-1.953,-18.555,2.930,0.000
1759600990.552,-73.242,-7.324,-12.695,-2.930,0.000
1759600990.556,-47.852,1.465,-7.812,-0.488,0.000
1759600990.560,66.406,-0.977,-22.949,-1.465,0.000
1759600990.564,61.523,-22.949,-34.180,-9.277,0.000
1759600990.568,-60.059,-21.484,-27.344,-22.461,0.000
1759600990.572,-72.754,0.000,-18.066,-21.973,0.000
1759600990.576,31.250,-11.230,-24.902,-6.348,0.000
1759600990.579,83.496,-22.949,-34.668,3.418,0.000
1759600990.583,-30.273,0.977,-3.418,-7.324,0.000
1759600990.587,-91.797,1.465,4.883,-16.113,0.000
1759600990.591,-8.789,-9.766,-22.461,-6.836,0.000
